dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity
real/OSM2015_buildings_data_big_02.csv,real/OSM2015_lakes_data_big_05.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432.0,835.0384059221684,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733855,23,-108.1253269,25.9495348,-64.753058,39.0253468,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432.0,2286.622837157389,514.1217601,3840.6616919626367,326699.92912953725,0.6121124842810253,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,2.3814771084747005e-08,5.036309221783014e-07
real/OSM2015_buildings_data_big_02.csv,real/OSM2015_lakes_data_big_06.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432.0,835.0384059221684,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733855,23,-108.1253269,25.9495348,-64.753058,39.0253468,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,2.1654920604491838e-08,1.1336945880717308e-07
real/OSM2015_buildings_data_big_02.csv,real/OSM2015_parks_data_big_02.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432.0,835.0384059221684,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733855,23,-108.1253269,25.9495348,-64.753058,39.0253468,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,4.1449788935091666e-08,1.4785992524347455e-06
real/OSM2015_buildings_data_big_03.csv,real/OSM2015_parks_data_big_02.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432.0,996.4948824725673,322.76928870000006,1312.8162857103266,240457.9117422596,0.6181312901132247,85,-108.1255943,39.0228904,-64.7524562,52.0999064,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,4.884682667038884e-09,9.015372065041459e-07
real/OSM2015_lakes_data_big_05.csv,real/OSM2015_parks_data_big_02.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432.0,2286.622837157389,514.1217601,3840.6616919626367,326699.92912953725,0.6121124842810253,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,1.6609928335405908e-08,3.388104787692312e-07
real/OSM2015_lakes_data_big_06.csv,real/OSM2015_parks_data_big_02.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,1.3566980578807776e-07,9.687116492516039e-07
real/OSM2015_buildings_data_big_02.csv,real/OSM2015_roads_data_big_01.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432.0,835.0384059221684,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733855,23,-108.1253269,25.9495348,-64.753058,39.0253468,13303075,8.569999999999998e-10,9.28e-06,2.2100000000000002e-05,1.651,1.395,33554432.0,1228.771403279651,338.2691472,1889.7300897604277,634369.2187430746,0.5945296396811803,30,-108.44207820000001,11.414663699999998,-65.71285470000001,28.4662637,5.562004397340519e-10,4.0668916638795744e-07
real/OSM2015_lakes_data_big_05.csv,real/OSM2015_roads_data_big_01.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432.0,2286.622837157389,514.1217601,3840.6616919626367,326699.92912953725,0.6121124842810253,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,13303075,8.569999999999998e-10,9.28e-06,2.2100000000000002e-05,1.651,1.395,33554432.0,1228.771403279651,338.2691472,1889.7300897604277,634369.2187430746,0.5945296396811803,30,-108.44207820000001,11.414663699999998,-65.71285470000001,28.4662637,3.833309851527162e-08,1.1361926833908297e-06
real/OSM2015_buildings_data_big_02.csv,real/OSM2015_roads_data_big_02.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432.0,835.0384059221684,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733855,23,-108.1253269,25.9495348,-64.753058,39.0253468,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,1.3983480788934075e-09,7.407685478271407e-07
real/OSM2015_buildings_data_big_03.csv,real/OSM2015_roads_data_big_02.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432.0,996.4948824725673,322.76928870000006,1312.8162857103266,240457.9117422596,0.6181312901132247,85,-108.1255943,39.0228904,-64.7524562,52.0999064,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,2.0026047646841296e-09,5.968333632284184e-07
real/OSM2015_lakes_data_big_05.csv,real/OSM2015_roads_data_big_02.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432.0,2286.622837157389,514.1217601,3840.6616919626367,326699.92912953725,0.6121124842810253,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,2.3580428856221737e-08,1.7768678917394753e-07
real/OSM2015_lakes_data_big_06.csv,real/OSM2015_roads_data_big_02.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,7.30141717401143e-08,2.4455689217509136e-07
real/OSM2015_parks_data_big_02.csv,real/OSM2015_roads_data_big_02.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,2.415614727241619e-08,4.995682575102455e-07
real/OSM2015_buildings_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432.0,835.0384059221684,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733855,23,-108.1253269,25.9495348,-64.753058,39.0253468,71852204,1.03e-10,6.74e-06,7.82e-06,1.874,1.867,33554432.0,524.980100484428,561.845411,1037.0270447805956,2049761.179237059,0.8236229059043204,157,-110.00067800000001,25.84009899999999,-87.29878099999998,37.039996,3.328131659383479e-11,5.5100934318506924e-08
real/OSM2015_lakes_data_big_05.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432.0,2286.622837157389,514.1217601,3840.6616919626367,326699.92912953725,0.6121124842810253,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,71852204,1.03e-10,6.74e-06,7.82e-06,1.874,1.867,33554432.0,524.980100484428,561.845411,1037.0270447805956,2049761.179237059,0.8236229059043204,157,-110.00067800000001,25.84009899999999,-87.29878099999998,37.039996,6.814781362044202e-08,2.7185773132330853e-07
real/OSM2015_lakes_data_big_06.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,71852204,1.03e-10,6.74e-06,7.82e-06,1.874,1.867,33554432.0,524.980100484428,561.845411,1037.0270447805956,2049761.179237059,0.8236229059043204,157,-110.00067800000001,25.84009899999999,-87.29878099999998,37.039996,4.247190640033659e-08,1.0030072990518949e-07
real/OSM2015_parks_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,71852204,1.03e-10,6.74e-06,7.82e-06,1.874,1.867,33554432.0,524.980100484428,561.845411,1037.0270447805956,2049761.179237059,0.8236229059043204,157,-110.00067800000001,25.84009899999999,-87.29878099999998,37.039996,5.2429955369954705e-09,2.5051945923196165e-08
real/OSM2015_roads_data_big_01.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,13303075,8.569999999999998e-10,9.28e-06,2.2100000000000002e-05,1.651,1.395,33554432.0,1228.771403279651,338.2691472,1889.7300897604277,634369.2187430746,0.5945296396811803,30,-108.44207820000001,11.414663699999998,-65.71285470000001,28.4662637,71852204,1.03e-10,6.74e-06,7.82e-06,1.874,1.867,33554432.0,524.980100484428,561.845411,1037.0270447805956,2049761.179237059,0.8236229059043204,157,-110.00067800000001,25.84009899999999,-87.29878099999998,37.039996,1.057450896222319e-10,9.40793380367387e-09
real/OSM2015_roads_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,71852204,1.03e-10,6.74e-06,7.82e-06,1.874,1.867,33554432.0,524.980100484428,561.845411,1037.0270447805956,2049761.179237059,0.8236229059043204,157,-110.00067800000001,25.84009899999999,-87.29878099999998,37.039996,4.2088594764082514e-10,6.884692082213401e-08
real/OSM2015_buildings_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432.0,835.0384059221684,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733855,23,-108.1253269,25.9495348,-64.753058,39.0253468,76617302,1.23e-10,8.37e-06,8.58e-06,1.9380000000000002,1.874,33554432.0,781.6189398127577,686.0868929999995,1681.5984143707512,1426132.6829688016,0.8068972655705043,168,-110.00607,37.02996499999999,-87.29011700000002,49.38435799999999,4.0057118843173355e-12,2.9041714528562356e-09
real/OSM2015_buildings_data_big_03.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432.0,996.4948824725673,322.76928870000006,1312.8162857103266,240457.9117422596,0.6181312901132247,85,-108.1255943,39.0228904,-64.7524562,52.0999064,76617302,1.23e-10,8.37e-06,8.58e-06,1.9380000000000002,1.874,33554432.0,781.6189398127577,686.0868929999995,1681.5984143707512,1426132.6829688016,0.8068972655705043,168,-110.00607,37.02996499999999,-87.29011700000002,49.38435799999999,6.308588679241392e-12,9.931840125130036e-09
real/OSM2015_lakes_data_big_06.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,76617302,1.23e-10,8.37e-06,8.58e-06,1.9380000000000002,1.874,33554432.0,781.6189398127577,686.0868929999995,1681.5984143707512,1426132.6829688016,0.8068972655705043,168,-110.00607,37.02996499999999,-87.29011700000002,49.38435799999999,1.556244284396375e-07,3.4484776765265177e-07
real/OSM2015_parks_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,76617302,1.23e-10,8.37e-06,8.58e-06,1.9380000000000002,1.874,33554432.0,781.6189398127577,686.0868929999995,1681.5984143707512,1426132.6829688016,0.8068972655705043,168,-110.00607,37.02996499999999,-87.29011700000002,49.38435799999999,1.6380543768134637e-08,7.351830297238937e-08
real/OSM2015_parks_data_big_03.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,29372785,2.2400000000000002e-08,2.01e-05,3.510000000000001e-05,1.6569999999999998,1.796,33554432.0,1298.206533080108,518.2334066000002,2293.924399503051,366524.11162788677,0.6175958555478316,65,-108.3406915,45.879378,-54.474236399999995,62.9307944,76617302,1.23e-10,8.37e-06,8.58e-06,1.9380000000000002,1.874,33554432.0,781.6189398127577,686.0868929999995,1681.5984143707512,1426132.6829688016,0.8068972655705043,168,-110.00607,37.02996499999999,-87.29011700000002,49.38435799999999,4.690445242688628e-09,1.3114144037225181e-08
real/OSM2015_roads_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,76617302,1.23e-10,8.37e-06,8.58e-06,1.9380000000000002,1.874,33554432.0,781.6189398127577,686.0868929999995,1681.5984143707512,1426132.6829688016,0.8068972655705043,168,-110.00607,37.02996499999999,-87.29011700000002,49.38435799999999,3.1276995752590214e-10,5.0699610599771224e-08
real/OSM2015_roads_data_big_03.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,14642967,5.599999999999999e-10,1.4400000000000001e-05,2.6000000000000002e-05,1.716,1.655,33554432.0,1339.1805827334476,344.49659810000014,2244.82691252077,500368.1982687696,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,76617302,1.23e-10,8.37e-06,8.58e-06,1.9380000000000002,1.874,33554432.0,781.6189398127577,686.0868929999995,1681.5984143707512,1426132.6829688016,0.8068972655705043,168,-110.00607,37.02996499999999,-87.29011700000002,49.38435799999999,6.231456618830329e-10,1.0514546369701287e-07
