dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm
large_aws/Combo_001.csv,medium/diagonal_001.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432.0,1.941923550935863,25.577157959982944,0.9329755744800016,5515901.147796448,0.656774679897353,128,0.00492517986188773,-0.4659998848982504,0.9991333745663254,1.1408724991743662,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,6.924893214677284e-06,0.0035573465282733208,1
large_aws/Combo_002.csv,medium/diagonal_001.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432.0,2.299786287366804,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,3.7523966020655477e-06,0.001979999493696025,1
large_aws/Combo_003.csv,medium/diagonal_001.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,8.52148327827127e-07,0.0014990639214834888,1
large_aws/Combo_004.csv,medium/diagonal_001.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,0.00014681437790551945,0.002122617200924624,1
large_aws/Combo_005.csv,medium/diagonal_001.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,8.229963198466332e-05,0.0014608666406651703,1
large_aws/Combo_006.csv,medium/diagonal_001.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,7.272926143022472e-05,0.003405920867082632,1
large_aws/Combo_007.csv,medium/diagonal_001.csv,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432.0,2.2400412843604647,26.80502856045392,1.6764957807556815,16804255.214901205,0.7483946578256016,58,1.3152462008392264e-08,7.164140380933047e-08,1.00009993291103,1.0039999689116192,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,9.17640416997587e-05,0.0019481227308084503,1
large_aws/Combo_001.csv,medium/diagonal_002.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432.0,1.941923550935863,25.577157959982944,0.9329755744800016,5515901.147796448,0.656774679897353,128,0.00492517986188773,-0.4659998848982504,0.9991333745663254,1.1408724991743662,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576.0,0.32839432539790303,7.571892022744127,0.0,12489.133478463264,0.5221973982724276,44,1.2708890889667757e-06,1.2708890889667757e-06,1.001419772420059,1.0012456891987125,5.193810272011418e-06,0.002930508200756102,1
large_aws/Combo_002.csv,medium/diagonal_002.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432.0,2.299786287366804,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576.0,0.32839432539790303,7.571892022744127,0.0,12489.133478463264,0.5221973982724276,44,1.2708890889667757e-06,1.2708890889667757e-06,1.001419772420059,1.0012456891987125,2.7385860802837787e-06,0.001540573989944161,1
large_aws/Combo_003.csv,medium/diagonal_002.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576.0,0.32839432539790303,7.571892022744127,0.0,12489.133478463264,0.5221973982724276,44,1.2708890889667757e-06,1.2708890889667757e-06,1.001419772420059,1.0012456891987125,2.85558069403653e-07,0.0011095797243220343,1
