dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,join_cardinality,mbr_bnlj,mbr_pbsm,mbr_dj,mbr_repj
large_aws/Combo_005.csv,medium/parcel_009.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576,0.999996618846573,13.614902632701002,0.0,15850.8404098174,0.51592116355896,40,0.0,0.0,0.9999997159175781,0.999999219910391,2.9e-06,0.001507386037863,1.0,0.46907164618085795,0.9999997977352572,0.469071601676904,145998392,7005839190.0,435451020,3406982117.0,1145019577.0
real/OSM2015_lakes_data_big_06.csv,real/OSM2015_roads_data_big_02.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,7.299999999999999e-08,2.45e-07,2.0,0.337344907737384,1.0,0.337344907737384,19107,480157024.0,4335523,237461026.0,73967748.0
large_aws/Combo_002.csv,medium/parcel_010.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,146911,6e-06,0.00225,0.00225,2.0,1.9980000000000002,1048576,0.999995456715662,9.66789046059424,0.0,8480.42981426713,0.498676039955833,22,0.0,0.0,0.9999997785261309,0.999999017929264,5.41e-06,0.001805911938147,2.0,0.570990096009923,0.842990042791668,0.516103062176716,198304826,6296899620.0,475156454,3660178108.0,1064083780.0
A32,B32,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,4.1799999999999996e-07,0.0,2.0,1.0,1.0,1.0,38868036,61500000000.0,465552795,61500000000.0,20500000000.0
real/OSM2015_roads_data_big_03.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,14642967,5.6e-10,1.4400000000000001e-05,2.6000000000000002e-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,76617302,1.23e-10,8.37e-06,8.58e-06,1.9380000000000002,1.874,33554432,781.6189398127581,686.086892999999,1681.59841437075,1426132.6829688,0.8068972655705041,168,-110.00607,37.029965000000004,-87.29011700000001,49.384358,6.23e-10,1.05e-07,3.0,0.126672957367808,0.33523181528268503,0.10124167643971,44132,433539192.0,16083895,433583324.0,73733000.0
large_aws/Combo_001.csv,medium/bit_010.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,232458,1.38e-06,0.0013,0.00106,1.996,1.8159999999999998,1048576,0.986777659947765,20.834171531284802,0.0,52493.1071263921,0.43543840857113103,34,0.0,0.0,0.99348549718212,0.9932481780022141,3.18e-06,0.002693938217489,1.0,0.614613683109036,0.995042524650981,0.612737412201186,380629620,3734957484.0,952195803,2518133644.0,1512416488.0
large_aws/Combo_004.csv,medium/uniform_006.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576,1.00307268928928,10.861779345020098,0.0,9311.30575985989,0.506716804504394,25,5.77e-06,1.33e-06,1.00147464271955,1.00176344898809,5.04e-06,0.001766438961332,4.0,0.610384844350959,0.999262964112614,0.610110168266224,121657867,21731582720.0,552544659,6854435806.0,3076123093.0
real/TIGER2018_EDGES_data_big_02.csv,real/TIGER2018_FACES_data_big_10.csv,10795927,4.66e-09,3.8900000000000004e-05,4.36e-05,1.902,1.8359999999999999,33554432,68.44112297974,77.7333099999999,116.715487958636,1305446.36233167,0.7582533893485859,24,-108.168426,28.971546999999997,-100.995437,33.526825,59339608,5.16e-09,2.9100000000000003e-05,4.2499999999999996e-05,1.9969999999999999,1.906,33554432,92.7394992358092,216.31894300000002,187.54784232660597,628811.289083574,0.689069825640092,130,-101.092365,31.199334999999998,-93.67450699999999,35.827884000000005,6.900000000000001e-10,2.21e-09,3.0,0.0069043376861490004,0.006570731096022,0.003378075368697,275832743,19477329126.0,770001566,26769066620.0,4480269810.0
A95,B95,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,27889398,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,1.73e-07,0.0,1.0,1.0,1.0,1.0,8418575,20200000000.0,144365231,20200000000.0,6750000000.0
large_aws/Combo_001.csv,medium/uniform_001.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,284250,2e-06,0.00118,0.0017,1.996,1.9969999999999999,1048576,1.00280069886225,14.726450094881999,0.0,12872.260084591799,0.5065317835126599,42,1.36e-05,2.85e-06,1.00117901550325,1.00169658295921,5.17e-06,0.0026246820680700003,1.0,0.623381014611648,0.993050859695963,0.6206734655232939,27550192,12203727057.0,111015423,3389655300.0,921794826.0
large_aws/Combo_002.csv,medium/bit_007.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,160065,3.22e-06,0.00195,0.00165,0.8109999999999999,0.6859999999999999,1048576,1.25545806509445,31.6042086602981,5.03461625972001,552796.778209314,0.6653653780619301,36,0.0,0.0,0.939452174464138,0.9391545002063391,4.81e-06,0.0018129572537479998,4.0,0.5364180060965801,0.897604403461417,0.505485953137827,66716701,39425868870.0,366916589,10483851450.0,3212536467.0
A71,B71,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,27889398,0.001,0.031622776601684,0.031622776601684,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,0.000999,0.0,4.0,1.0,1.0,1.0,42424421533,1540000000000.0,117216183690,1590000000000.0,402000000000.0
real/OSM2015_roads_data_big_01.csv,real/TIGER2018_EDGES_data_big_19.csv,13303075,8.569999999999999e-10,9.28e-06,2.2100000000000002e-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.44207820000001,11.414663699999998,-65.71285470000001,28.4662637,7306626,3.8e-09,3.229999999999999e-05,3.91e-05,1.8119999999999998,1.719,33554432,24.005194509954,39.142634,40.2300705151545,705214.77037925,0.886814055964351,16,-82.987477,24.396307999999998,-79.974306,28.22665,7.45e-08,3.17e-06,3.0,0.015840584209441004,1.0,0.015840584209441004,117254879,34928710929.0,2577125632,170028959267.0,7895786885.0
A120,B120,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.74e-07,0.0,4.0,1.0,1.0,1.0,1081943135,1830000000000.0,5576483201,2590000000000.0,120000000000.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_26.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,29787342,6e-09,4.54e-05,5.44e-05,1.9180000000000001,1.85,33554432,80.37885767936591,136.700972,145.068127216974,223096.80477587698,0.681675083257935,66,-87.00052600000001,40.283555,-79.104241,44.874995,2.0499999999999997e-09,2.61e-08,3.0,0.016827843872392,1.0,0.016827843872392,32972581,33372499355.0,560689749,46261123248.0,8506255990.0
real/OSM2015_buildings_data_big_15_13.csv,real/OSM2015_lakes_data_big_10.csv,9891816,1.5800000000000002e-10,6.94e-06,1.63e-05,1.25,1.474,33554432,69.1209237576667,63.66494870000001,87.26682369248671,94181.3506098432,0.583509391004389,22,11.149100599999999,42.2923693,21.9937324,45.5616644,57100749,5.63e-08,4.96e-06,9.65e-06,1.8219999999999998,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.5709885557492571,126,-31.2756316,32.7914841,47.680155799999994,58.453729700000004,1.0199999999999999e-07,3.12e-07,3.0,1.0,0.017498076416677,0.017498076416677,64182910,0.0,925494707,71332998063.0,9662693126.0
real/OSM2015_roads_data_big_03.csv,real/TIGER2017_LINEARWATER_data_big_23.csv,14642967,5.6e-10,1.4400000000000001e-05,2.6000000000000002e-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,40954141,1.13e-10,7.27e-06,7.65e-06,1.784,1.8159999999999998,33554432,346.14095040019,334.554607,610.537397857032,974826.3480893021,0.824492583009932,90,-87.31034100000001,37.03481,-66.987539,47.459854,1.1599999999999999e-10,1.52e-08,3.0,0.062306279313164,0.21841578798132602,0.050947183816495996,5443432,23391538258.0,1004662291,21722162517.0,6732965203.0
large_aws/Combo_006.csv,medium/diagonal_003.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,258042,3e-06,0.0016600000000000002,0.0018100000000000002,1.815,1.695,1048576,0.4227844433922629,8.11647820719301,0.0,13188.5936451114,0.523871497104042,38,8.51e-06,1.13e-05,1.00165868396898,1.0018079937858,0.00012480939564700003,0.003121868865547,2.0,0.733086206329636,1.0,0.733086206329636,158332702,51628092648.0,812896915,9822356326.0,4906715318.0
real/OSM2015_buildings_data_big_15_11.csv,real/OSM2015_lakes_data_big_10.csv,114809693,1.1599999999999999e-10,5.83e-06,1.23e-05,1.9409999999999998,1.604,33554432,90.11390559799558,281.177697,176.257520765413,785430.826255075,0.549256317700322,253,0.306201,48.8281941,11.1535771,52.099028999999994,57100749,5.63e-08,4.96e-06,9.65e-06,1.8219999999999998,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.5709885557492571,126,-31.2756316,32.7914841,47.680155799999994,58.453729700000004,1.47e-07,3.8e-07,2.0,1.0,0.017510747887466,0.017510747887466,14954037,26147941621.0,223083290,15510681539.0,1294484125.0
large_aws/Combo_002.csv,medium/uniform_003.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,168257,1.75e-06,0.00157,0.00112,1.999,1.995,1048576,1.00251577316331,10.3863569061607,0.0,10350.073237538001,0.5004055404663089,25,5.32e-06,4.34e-06,1.00155653142437,1.00110188094035,1.87e-06,0.0016188211763409999,1.0,0.571131887156514,0.8409694131283431,0.515460474848125,15625311,15372492376.0,77455350,3867938238.0,895952084.0
A115,B115,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,27889398,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,2e-07,0.0,2.0,1.0,1.0,1.0,38899301,80900000000.0,548316192,81000000000.0,27000000000.0
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_33.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,51516901,6.54e-09,3.28e-05,4.14e-05,1.959,1.8880000000000001,33554432,79.97288792131799,185.10220800000002,158.560079443678,312891.254105533,0.6832645640964,113,-79.168226,40.258461,-71.78013,44.880219,6.7000000000000004e-09,6.47e-07,2.0,0.060201904638705,1.0,0.060201904638705,25340355,34365979512.0,480665968,37953423020.0,17235900394.0
A279,B279,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,256,-1.23606797749979,-1.24,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,3.4600000000000005e-09,0.0,3.0,0.2,0.1,0.516917565702225,86216965,88200000000.0,517000000,157000000000.0,31100000000.0
large_aws/Combo_001.csv,medium/gaussian_001.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,113566,1.63e-06,0.00159,0.0010199999999999999,1.7269999999999999,1.8090000000000002,1048576,0.695962113771102,5.5631136346889996,0.0,5374.4271918166705,0.5018819360172051,17,0.03661970757339799,0.046295294983755994,0.922456165491025,0.964446265575989,1.3800000000000002e-05,0.005361729549196,1.0,0.509106829002694,1.0,0.509106829002694,20818829,12142125301.0,116087698,3816125853.0,1239559230.0
large_aws/Combo_004.csv,medium/parcel_010.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,146911,6e-06,0.00225,0.00225,2.0,1.9980000000000002,1048576,0.999995456715662,9.66789046059424,0.0,8480.42981426713,0.498676039955833,22,0.0,0.0,0.9999997785261309,0.999999017929264,8.96e-06,0.002382336762899,2.0,0.608865502335175,1.0,0.608865502335175,27804440,7733524013.0,114382557,2160045975.0,1099416782.0
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_27.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,21521425,3.3399999999999996e-09,2.71e-05,3.06e-05,1.8659999999999999,1.875,33554432,41.8806414749061,91.445642,73.1095061796524,625778.317079302,0.8313792155434692,48,-79.123341,33.497405,-74.984165,38.812093,3.84e-08,1.69e-07,3.0,0.023788580692948997,1.0,0.023788580692948997,34607414,678585559.0,78324310,553597336.0,287423123.0
large_aws/Combo_005.csv,medium/gaussian_002.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,186772,1.64e-06,0.0015,0.00109,1.7590000000000001,1.825,1048576,0.703617531876348,7.329397847836879,0.0,11285.795640529599,0.506119932447161,28,0.024095083962739,0.018647344934668,0.964760109028842,0.93291063897239,3.86e-06,0.0010364861509710001,1.0,0.403409399283704,1.0,0.403409399283704,30096791,15093810136.0,158207291,4283445051.0,1616579350.0
real/OSM2015_buildings_data_big_03.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,76617302,1.23e-10,8.37e-06,8.58e-06,1.9380000000000002,1.874,33554432,781.6189398127581,686.086892999999,1681.59841437075,1426132.6829688,0.8068972655705041,168,-110.00607,37.029965000000004,-87.29011700000001,49.384358,6.3099999999999996e-12,9.93e-09,3.0,0.380623174368665,0.769258587705625,0.34162066467249796,335669,5183256051.0,93355549,5183591720.0,1201926357.0
real/TIGER2018_EDGES_data_big_17.csv,real/TIGER2018_FACES_data_big_19.csv,16078250,4.92e-09,3.5799999999999996e-05,3.46e-05,1.912,1.8530000000000002,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.8526190419991809,36,-93.773901,44.000003,-86.32576,48.642746,39999160,4.25e-09,3.98e-05,4.7600000000000005e-05,1.975,1.815,33554432,90.853167727291,171.233328,185.68715637497,301949.4035337,0.6922538795254449,88,-93.768339,40.285381,-86.250043,44.874990999999994,3.75e-08,3.47e-07,2.0,0.188322849418988,0.188725396668999,0.104071982516209,2608860,13524880301.0,43537497,3662419181.0,179605485.0
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_09.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,35921097,7.840000000000001e-09,3.3100000000000005e-05,4.91e-05,1.93,1.865,33554432,68.4724393199361,144.197809,135.98694620413602,393362.057746463,0.721364587545395,79,-101.09823100000001,26.617689000000002,-93.726489,31.272801,5.05e-10,1.05e-07,3.0,0.06050892705404099,1.0,0.06050892705404099,1642437173,42525028257.0,3639472275,53991213039.0,19014028340.0
large_aws/Combo_004.csv,medium/parcel_003.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576,0.999987627065064,9.779305111924712,0.0,6217.5895094362095,0.49567157571966,22,0.0,0.0,0.9999991705060379,0.999997137615322,9.6e-06,0.002638729761423,1.0,0.608863987273912,1.0,0.608863987273912,586223877,6422302870.0,1862926462,4953997385.0,3838992429.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_27.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,21521425,3.3399999999999996e-09,2.71e-05,3.06e-05,1.8659999999999999,1.875,33554432,41.8806414749061,91.445642,73.1095061796524,625778.317079302,0.8313792155434692,48,-79.123341,33.497405,-74.984165,38.812093,1.07e-08,6.19e-08,3.0,0.010210532997254,1.0,0.010210532997254,19373779,13491240774.0,241464624,11752299001.0,3270485884.0
real/OSM2015_lakes_data_big_13.csv,real/OSM2015_roads_data_big_17.csv,9007296,3.61e-08,1.04e-05,3.02e-05,1.8419999999999999,1.474,33554432,4153.08288666505,569.7279841,6891.54004893938,381942.657755245,0.584173965454102,20,35.9753697,10.8317837,110.97037900000001,37.9265178,34024125,7.190000000000001e-10,8.92e-06,1.7800000000000002e-05,1.829,1.595,33554432,1638.39547054465,643.8296951,2793.8866548567403,233980.52473032198,0.5868613668282829,75,22.202848,28.31676,66.243783,45.2806189,8.209999999999999e-09,3.85e-08,3.0,0.14314785371175198,0.38933273031270793,0.116900528936764,206291500,89081400153.0,2100655178,123213897800.0,1889841531.0
real/TIGER2018_EDGES_data_big_22.csv,real/TIGER2018_FACES_data_big_32.csv,32382141,2.6899999999999996e-09,3.47e-05,3.63e-05,1.955,1.895,33554432,99.85125930421879,158.10943999999998,191.738972282379,982304.691916731,0.8406037629490172,71,-87.00052600000001,38.780121,-79.04550400000001,44.168902,46459890,5.04e-09,2.8699999999999996e-05,3.68e-05,1.909,1.867,33554432,52.246989973431994,140.89341100000001,106.233411566196,285651.635090103,0.6783349540303729,102,-79.17955699999999,35.750178999999996,-73.89079100000001,40.333335999999996,1.2200000000000002e-10,3.86e-10,3.0,0.004857090486542,0.008589918173254999,0.0031123549185440003,615900,2367413257.0,33144776,2264028162.0,259883822.0
