dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Diagonal_004.csv,medium/uniform_002.csv,16128000,1.6300000000000002e-07,0.00025,0.00065,1.888,1.226,33554432.0,0.4906894147968718,10.84989810262142,0.22445876674954487,959714.82531847,0.6062871933944763,62,1.2391445491921615e-07,7.53537811488958e-09,1.0002498301809315,1.0006498301809317,169166,1.6e-06,0.00151,0.00107,1.999,1.995,1048576.0,1.002432279253606,11.056933430620699,0.0,10985.154508444566,0.5031231307983398,25,6.375638087918745e-06,4.519193821161949e-06,1.0015061934263076,1.001064976420081,3.0914068873177825e-06,0.0017555261594744262,0,0.9999892411366832,0.9983313320296704,0.9983206090421446
large_aws/Combo_011.csv,medium/uniform_009.csv,35840000,8.75e-09,0.00025,3.5e-05,1.837,1.5319999999999998,33554432.0,2.517091655318545,27.438200977277994,1.1859972606201006,6977895.615477093,0.7676378789298032,109,-0.4999998603778587,-0.09270209688941694,0.9991333745663254,1.1408724991743662,256600,1.85e-06,0.00116,0.00159,2.0,1.996,1048576.0,1.0026207466227806,13.61814093422476,0.0,13914.043499061201,0.5043553553129497,38,1.4980431576105954e-05,2.8933729288027617e-06,1.0011606294168935,1.001587859787875,2.119429864088075e-06,0.001070026882707243,0,0.5411268734807396,0.9979750650141436,0.5405333840108935
large_aws/Diagonal_001.csv,medium/diagonal_002.csv,21504000,1.5e-06,0.001,0.0015,1.915,1.215,33554432.0,0.6227523760723717,14.557993380029075,0.3049668873804262,1219851.6032305642,0.5677068635173466,92,5.692284421598969e-09,5.692284421598969e-09,1.0009999488203802,1.0014998222952478,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576.0,0.32839432539790303,7.5718920227441275,0.0,12489.133478463264,0.5221973982724276,44,1.2708890889667757e-06,1.2708890889667757e-06,1.001419772420059,1.0012456891987125,0.0003642136115912655,0.0024248073668662927,1,0.9997437205729948,0.9995807710771896,0.9993247064571276
large_aws/Diagonal_006.csv,medium/uniform_001.csv,17920000,3.15e-09,9e-05,3.5e-05,1.779,1.242,33554432.0,0.6651793058089219,12.964415893520277,0.31231308165297705,1362446.1498149063,0.6156465878237539,67,9.40531330595462e-09,9.40531330595462e-09,1.0000899752794283,1.0000349752794284,284250,2e-06,0.00118,0.0017,1.996,1.997,1048576.0,1.0028006988622504,14.726450094881985,0.0,12872.260084591755,0.5065317835126605,42,1.3581731981737732e-05,2.845824583652678e-06,1.001179015503248,1.0016965829592095,2.1959703637391637e-06,0.0012689188234231688,0,0.999983592612664,0.9972552337861278,0.9972389163433324
large_aws/Combo_002.csv,medium/parcel_002.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432.0,2.2997862873668042,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,237091,3.83e-06,0.00197,0.00195,2.0,1.999,1048576.0,0.9999931837156188,12.83249764675507,0.0,13763.08973646098,0.5095940998622349,35,0.0,0.0,0.9999990996421456,0.9999987589080724,3.935451551721518e-06,0.0019736643885852577,0,0.5709897083738048,0.8429902611442242,0.5161028273263881
large_aws/Gauss_enx_001.csv,medium/uniform_007.csv,19712000,3.15e-08,0.0007,4.5e-05,1.794,1.845,33554432.0,1.8265388925494963,14.714478710151427,0.8756325176152058,8147730.219024064,0.8376579360528426,55,0.001957526076762917,-0.23919625060900496,1.0003888240839176,0.7400622131184813,180695,1.55e-06,0.00131,0.00118,1.999,1.995,1048576.0,1.0023853361681754,12.52135382640656,0.0,10837.892347832663,0.4982603920830621,27,4.934375515963654e-07,2.030849553413816e-05,1.0013067607919797,1.001173792064292,2.4428333485463595e-06,0.002007727568527795,0,0.7557166284843981,0.7370668878731024,0.5952464973760363
large_aws/Diagonal_005.csv,medium/uniform_005.csv,10752000,2.5e-06,0.0025,0.001,1.849,1.28,33554432.0,0.8914989898869956,12.576994189190092,0.4310193669507808,1263253.0476303443,0.5707269065909916,45,1.5215717685812535e-08,1.5215717685812535e-08,1.0024998411011752,1.000999759400006,262969,1.56e-06,0.00132,0.00117,2.0,1.996,1048576.0,1.0023904138859696,13.471513391118831,0.0,13384.795483462656,0.5027135702279898,39,6.134479457742258e-08,2.3145036329386137e-05,1.0013233923241702,1.0011731905118877,8.290572643430359e-06,0.0038213290037163077,0,0.9988033591899496,0.9998267681126662,0.9986305416114244
large_aws/DiagonalRot_eny_002.csv,medium/diagonal_006.csv,21504000,1.95e-07,0.00013000000000000002,0.0015,1.884,1.21,33554432.0,0.4961760750567602,13.212481146008768,0.2317485443044062,1651848.5477095956,0.6029784161420095,84,0.437169746609919,-0.0829998157057599,0.9302752684778821,1.2844999153802767,149277,1.93e-06,0.00133,0.00145,1.798,1.557,1048576.0,0.4809426336270296,6.687636974563576,0.0,8469.527632940444,0.4892143166583517,23,1.2211431843489606e-07,1.2211431843489606e-07,1.0013225786237754,1.001439900282068,4.482573265042265e-06,0.001505123433478633,0,0.7323144242027961,0.4924542725096728,0.4173310822564582
large_aws/DiagonalRot_eny_005.csv,medium/uniform_002.csv,14336000,1.05e-07,3e-05,0.0035,1.7919999999999998,1.162,33554432.0,0.6462054824329567,12.637265892559713,0.3055161408543172,1745513.8305396957,0.5910029903054237,60,-0.9659999600936156,0.3074380916844399,0.25902998365590874,1.089210338142005,169166,1.6e-06,0.00151,0.00107,1.999,1.995,1048576.0,1.002432279253606,11.056933430620699,0.0,10985.154508444566,0.5031231307983398,25,6.375638087918745e-06,4.519193821161949e-06,1.0015061934263076,1.001064976420081,9.524066056312396e-07,0.00031959423923046424,0,0.1876023669131467,0.17920663500552433,0.10090233236505827
large_aws/Diagonal_enx_006.csv,medium/parcel_005.csv,25088000,1.13e-06,0.0025,0.00045,1.908,1.133,33554432.0,0.4662320643290335,14.035154286240607,0.2319676911103529,1297914.977979885,0.5552913051630769,112,7.085672160123125e-09,7.085672160123125e-09,1.00249997820456,1.0004499782045602,268795,3.21e-06,0.00179,0.0018,2.0,1.999,1048576.0,0.9999917103941406,13.015097575258718,0.0,14488.073027311377,0.5167651054186698,39,0.0,0.0,0.9999999474742379,0.9999982974136846,1.0085635637279147e-05,0.004278791970369176,0,0.9970558519427272,0.9999999858286432,0.997055837854693
