dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity
real/OSM2015_parks_data_big_12.csv,real/OSM2015_roads_data_big_18.csv,52799776,1.13e-08,1.04e-05,2.31e-05,1.628,1.671,33554432.0,1963.799618466249,739.2136460000003,3020.0748207257,573373.9273255928,0.5700248530787281,117,0.3013028,28.5850505,55.2206861,47.0170455,36955766,1.4300000000000002e-09,1.6800000000000002e-05,2.54e-05,1.941,1.634,33554432.0,1911.9989107697006,742.6623371999997,3728.876681032937,227434.9183675895,0.5842230203675061,82,22.1870887,45.158318,66.3634517,62.0919609,5.664431553671885e-09,4.274472230916653e-08,0.06065597668243958,0.08207884583363009,0.036140447787726265
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_15.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.5180710001,0.6108088423497975,64,-109.04753,28.435882,-58.5833,46.7606922,46503518,1.82e-09,2.85e-05,3.2500000000000004e-05,2.0,1.934,33554432.0,108.90514398373018,209.27601300000032,222.4802771174052,1411517.160100416,0.8504321028788885,102,-93.72969999999998,33.493736,-86.39085699999998,38.813239,2.538790317952721e-09,2.0907376173963528e-08,0.04221584814218065,1.0,0.04221584814218065
real/TIGER2018_EDGES_data_big_16.csv,real/TIGER2018_FACES_data_big_18.csv,30468465,1.9600000000000003e-09,3.53e-05,3.7e-05,1.985,1.857,33554432.0,99.74301726959386,160.634871,181.4131678132096,1276172.0419345994,0.8460870612023482,67,-93.725992,38.781345,-86.25004299999998,44.125002,56602572,4.85e-09,3.28e-05,4.41e-05,1.998,1.907,33554432.0,94.59314657802996,212.11864699999995,196.9877632772831,324495.8135058432,0.6875497487283522,124,-93.821236,35.737402,-86.398607,40.341654,3.308395893462261e-08,2.862298290064272e-07,0.28619017544472153,0.3345359425150731,0.1823687540532803
real/OSM2015_roads_data_big_01.csv,real/TIGER2017_LINEARWATER_data_big_22.csv,13303075,8.569999999999998e-10,9.28e-06,2.21e-05,1.651,1.395,33554432.0,1228.771403279651,338.2691472,1889.7300897604277,634369.2187430746,0.5945296396811803,30,-108.4420782,11.414663699999998,-65.71285470000001,28.4662637,25139411,1.6299999999999998e-10,7.84e-06,9.22e-06,1.791,1.824,33554432.0,239.4587367417872,216.57481600000003,387.7321513193728,1241593.7911589246,0.839748000014912,55,-87.306781,24.563306,-75.46449399999999,37.047763,5.394558113984561e-10,8.672110014338397e-08,0.06343651110844595,0.312625346861301,0.055671508502185836
real/OSM2015_parks_data_big_08.csv,real/OSM2015_roads_data_big_13.csv,15583284,1.3e-09,7.97e-06,1.46e-05,1.6980000000000002,1.4340000000000002,33554432.0,1515.84976480289,285.0630846,1836.4245659511405,148616.31513381793,0.576215398311615,35,-54.28937239999999,46.4464804,0.5886828000000001,64.583517,159664847,2.82e-10,8.53e-06,1.3800000000000007e-05,1.891,1.808,33554432.0,1234.8708242582813,1172.8782042000007,2486.2841730262758,605624.3979876611,0.5762648153203455,352,-10.5593022,45.1821114,22.2562413,62.0729422,5.673572176826562e-09,3.9347510071163453e-07,0.17502173661435405,0.3142869998452019,0.12665632910834326
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_buildings_data_big_14.csv,57100749,5.63e-08,4.96e-06,9.65e-06,1.822,1.632,33554432.0,3686.36333188599,1200.1442634999992,9701.716776961946,552316.2822341061,0.5709885557492574,126,-31.2756316,32.7914841,47.6801558,58.4537297,5382201,1.58e-11,1.79e-06,4.71e-06,1.208,0.659,33554432.0,787.7072138545842,154.95723189999995,783.8525358502087,224174.84718225527,0.5820710733532906,12,-18.1472027,26.0333045,21.9955607,39.0245103,2.7846756953450827e-09,5.117172181930538e-08,0.12348880616761992,0.4797881194369194,0.10890691582406728
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_16.csv,28567208,1.41e-08,3.36e-06,9.48e-06,1.721,1.546,33554432.0,2286.622837157389,514.1217601,3840.6616919626367,326699.92912953725,0.6121124842810253,63,-108.4954659,11.0851707,-59.4379879,37.7974385,19220169,7.9e-09,3.21e-05,4.74e-05,1.881,1.785,33554432.0,36.343084884218,79.14200700000005,78.08599331858197,275786.4849261031,0.7230731277238756,42,-93.810843,28.855127000000003,-86.397498,31.289240000000003,1.8170407241548075e-07,1.4442924586151183e-06,0.013770159467223084,1.0,0.013770159467223084
real/TIGER2018_EDGES_data_big_09.csv,real/TIGER2018_FACES_data_big_11.csv,37913635,1.47e-09,2.82e-05,3.3100000000000005e-05,1.999,1.925,33554432.0,104.4388484464193,181.20616800000005,203.30062450136865,1450497.0487545126,0.8040060246565256,83,-101.067909,33.49302099999999,-93.69293199999998,38.815998,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432.0,92.00770768657713,183.21735900000016,185.09270204585454,394172.8504299338,0.6915290476095797,99,-101.103052,35.733492,-93.724699,40.332613,6.102713231372242e-08,6.370837578407677e-07,0.576599974712461,0.6670457384688153,0.4477373650971655
real/TIGER2018_EDGES_data_big_08.csv,real/TIGER2018_FACES_data_big_17.csv,40279699,2.98e-09,2.84e-05,3.44e-05,1.983,1.907,33554432.0,99.52769877849329,181.62378900000041,198.69741800722844,1709395.674677351,0.8474827103994109,88,-101.026119,28.192361999999992,-93.68961799999998,33.524729,53880263,4.82e-09,3.06e-05,4.25e-05,1.997,1.902,33554432.0,94.08424472567005,204.302499,191.7186797005801,496291.2612111775,0.6873078661955009,118,-93.798996,31.196625,-86.39436599999998,35.819072999999996,2.8926211162841803e-10,1.0086464500489692e-09,0.006509135942330307,0.0074397262972169045,0.003483789261657197
real/TIGER2018_EDGES_data_big_10.csv,real/TIGER2018_FACES_data_big_18.csv,23625802,1.94e-09,3.81e-05,4.16e-05,1.994,1.901,33554432.0,100.00902671886112,136.6134760000001,187.74555956435842,1300610.5242316308,0.7898196469132717,52,-101.074531,38.783576,-93.68644799999998,44.11809099999999,56602572,4.85e-09,3.28e-05,4.41e-05,1.998,1.907,33554432.0,94.59314657802996,212.11864699999995,196.9877632772831,324495.8135058432,0.6875497487283522,124,-93.821236,35.737402,-86.398607,40.341654,1.888092106476736e-10,6.124329163193598e-10,0.00532860733416031,0.006145024024771566,0.0028620525892807274
