dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Uniform_002.csv,medium/uniform_008.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,150379,2.09e-06,0.00124,0.00168,1.998,1.994,1048576.0,1.0027819427905358,11.124615758684175,0.0,8567.493347141164,0.4868002767148225,23,1.209664730883464e-05,1.958435347559906e-06,1.0012289394062466,1.0016704204814586,7.120510002135345e-06,0.0022421295594256185,0.9999860915306588,0.9996009988079152,0.999587101435274
large_aws/Gauss_enx_005.csv,medium/uniform_005.csv,19712000,1.4e-07,0.002,7e-05,1.835,1.846,33554432.0,2.1580598697037185,15.460333176683099,1.509910856472065,8849794.025662325,0.7996008891170308,59,0.0037188227458053173,-0.14955914643627136,1.000565851404602,0.8482026856368277,262969,1.56e-06,0.00132,0.00117,2.0,1.996,1048576.0,1.0023904138859696,13.471513391118831,0.0,13384.795483462656,0.5027135702279898,39,6.134479457742258e-08,2.3145036329386137e-05,1.0013233923241702,1.0011731905118877,4.1489944428539375e-06,0.0033342855932589057,0.8500821672424509,0.8434178812975993,0.7342096699959159
large_aws/Gauss_004.csv,medium/uniform_002.csv,21504000,1.5e-06,0.001,0.0015,1.883,1.847,33554432.0,1.8633730101945287,16.100604464279023,0.8929179246126635,7579228.635902437,0.8427403002488808,61,0.0025816602811468137,0.16034607697535933,0.99685944111817,1.1486145343130223,169166,1.6e-06,0.00151,0.00107,1.999,1.995,1048576.0,1.002432279253606,11.056933430620699,0.0,10985.154508444566,0.5031231307983398,25,6.375638087918745e-06,4.519193821161949e-06,1.0015061934263076,1.001064976420081,6.402453099041066e-06,0.0025073310578757387,0.8506989100001926,0.8337721096391831,0.7273401566628341
small/gaussian_020.csv,small/gaussian_021.csv,15495,2.14e-06,0.00176,0.00121,1.619,1.625,131072.0,0.5701053106875666,5.553666092049637,0.0,842.546787725271,0.519510481092665,18,0.13438648755136526,0.0598188722278527,0.9071042306449418,0.9629770884908578,25562,1.56e-06,0.00124,0.00126,1.66,1.666,131072.0,0.5538932121323364,6.882523382558526,0.0,1276.767333280944,0.5168083190917969,30,0.09699585270983196,0.09122462011541456,0.8923609642943422,0.9526819113142302,5.914919035064326e-05,0.008545063475175505,0.9356288639862368,0.9529893450228859,0.8943507592811477
small/gaussian_021.csv,small/uniform_035.csv,25562,1.56e-06,0.00124,0.00126,1.66,1.666,131072.0,0.5538932121323364,6.882523382558526,0.0,1276.767333280944,0.5168083190917969,30,0.09699585270983196,0.09122462011541456,0.8923609642943422,0.9526819113142302,12074,1.74e-06,0.00106,0.00164,1.993,1.976,131072.0,1.0010970834571449,9.368521594336938,0.0,283.64489872273134,0.5132675170898438,14,4.182961193721635e-05,1.6033778567403626e-05,1.000999286397942,1.0015980075044977,6.61945698886805e-06,0.0020166080134608453,1.0,0.6834364998571545,0.6834364998571545
small/gaussian_013.csv,small/uniform_014.csv,14449,2.1000000000000002e-06,0.00177,0.00119,1.639,1.615,131072.0,0.5340931509284159,5.458174119133719,0.0,1057.2630167111638,0.5136934168198529,17,0.12061308832878775,0.11128563346218197,0.8985796088634113,0.8989643863719577,21250,1.75e-06,0.00164,0.00107,2.0,1.959,131072.0,1.0016953558235664,10.707002739637467,0.0,1280.3560917182374,0.5069100952148438,25,3.760282982934182e-05,1.3675467549489895e-06,1.0016297643056826,1.0009650092596347,7.295436688067157e-06,0.002640218537411505,1.0,0.6112245911556455,0.6112245911556455
small/gaussian_017.csv,small/uniform_037.csv,11902,1.78e-06,0.00112,0.00158,1.594,1.675,131072.0,0.5421025115675494,4.8115516804584155,0.0,706.2850208040977,0.5094408307756696,14,0.10212640179003092,0.11404162637672305,0.8594255915113177,0.9811730951023242,13368,1.99e-06,0.00137,0.00145,1.995,1.978,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,7.491863785647821e-06,0.0021820367531730557,1.0,0.6551305587205741,0.6551305587205741
small/gaussian_019.csv,small/gaussian_027.csv,17953,2.67e-06,0.00155,0.00172,1.659,1.6515,131072.0,0.5494987678232636,6.069165314561008,0.0,1005.5963035034661,0.4974344426935369,22,0.09500872982331676,0.11759122461522716,0.9136208499339966,0.9431285714968216,22594,1.39e-06,0.00133,0.00104,1.666,1.683,131072.0,0.5289116236689861,6.202951002873527,0.0,1256.2319657271416,0.5059766416196471,27,0.09574957136769953,0.11431053710924505,0.8900853055058582,0.9151042140431944,6.336315066494501e-05,0.008167182728819408,0.9374043615727904,0.9959032050321088,0.933803474061764
small/gaussian_005.csv,small/uniform_039.csv,15626,3.29e-06,0.00165,0.002,1.666,1.673,131072.0,0.4922448220474406,5.7182582407140075,0.0,864.7616884308519,0.5274225870768229,18,0.12254989307210107,0.13326024624305233,0.8851506569029156,0.9251169791487316,23282,3.66e-06,0.00185,0.00197,2.0,1.987,131072.0,1.0024565920088375,11.31865362897656,0.0,1571.2735877306666,0.4984073638916016,28,5.335821782770367e-05,8.997200406479777e-06,1.0018100163543768,1.001928127363585,1.4246661446207602e-05,0.002845352129917941,1.0,0.6016569574145335,0.6016569574145335
small/gaussian_021.csv,small/gaussian_038.csv,25562,1.56e-06,0.00124,0.00126,1.66,1.666,131072.0,0.5538932121323364,6.882523382558526,0.0,1276.767333280944,0.5168083190917969,30,0.09699585270983196,0.09122462011541456,0.8923609642943422,0.9526819113142302,28690,2.36e-06,0.0018,0.00131,1.6880000000000002,1.692,131072.0,0.5475153652505227,7.115831574443039,0.0,1146.7114934171316,0.5174977919634651,34,0.06275563023808223,0.12686821356375055,0.9203122554011168,0.9246899242193194,6.22097506676609e-05,0.008644165053187476,0.9261303129088494,0.9274782425397264,0.8635921157129601
