,dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,best_algo
0,large_aws/Combo_005.csv,medium/parcel_009.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02e-07,1.00069991602409,1.08398248857094,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576,0.999996618846573,13.614902632701002,0.0,15850.8404098174,0.51592116355896,40,0.0,0.0,0.999999715917578,0.999999219910391,2.8999999999999998e-06,0.001507386037863,1,0.469071646180858,0.9999997977352572,0.469071601676904,DJ
1,large_aws/Combo_006.csv,medium/gaussian_001.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,113566,1.63e-06,0.00159,0.00102,1.727,1.809,1048576,0.695962113771102,5.563113634689,0.0,5374.427191816671,0.5018819360172051,17,0.03661970757339799,0.046295294983756,0.922456165491025,0.964446265575989,6.12e-06,0.0035223468814390008,1,0.5941922860888471,1.0,0.5941922860888471,DJ
2,large_aws/Combo_002.csv,medium/uniform_006.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.8429892149158159,169883,2.62e-06,0.00148,0.00178,1.999,1.995,1048576,1.00307268928928,10.861779345020098,0.0,9311.30575985989,0.506716804504394,25,5.77e-06,1.33e-06,1.00147464271955,1.00176344898809,2.82e-06,0.001550711571953,1,0.571133669015915,0.840483225964043,0.5152792283993011,DJ
3,A32,B32,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,4.18e-07,0.0,2,1.0,1.0,1.0,DJ
4,real/OSM2015_roads_data_big_03.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,14642967,5.599999999999999e-10,1.44e-05,2.6e-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,76617302,1.23e-10,8.37e-06,8.58e-06,1.938,1.874,33554432,781.6189398127582,686.086892999999,1681.59841437075,1426132.6829688,0.8068972655705041,168,-110.00607,37.029965,-87.29011700000002,49.384358,6.23e-10,1.05e-07,3,0.126672957367808,0.33523181528268503,0.10124167643971,DJ
5,large_aws/Combo_001.csv,medium/bit_010.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663248,1.1408724991743702,232458,1.38e-06,0.0013,0.00106,1.996,1.816,1048576,0.986777659947765,20.834171531284802,0.0,52493.1071263921,0.43543840857113103,34,0.0,0.0,0.99348549718212,0.993248178002214,3.18e-06,0.002693938217489,1,0.614613683109036,0.995042524650981,0.612737412201186,DJ
6,large_aws/Combo_005.csv,medium/uniform_006.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02e-07,1.00069991602409,1.08398248857094,169883,2.62e-06,0.00148,0.00178,1.999,1.995,1048576,1.00307268928928,10.861779345020098,0.0,9311.30575985989,0.506716804504394,25,5.77e-06,1.33e-06,1.00147464271955,1.00176344898809,2.39e-06,0.0012469064222200002,1,0.4702249788467261,0.999226409609602,0.4700538589614779,DJ
7,real/TIGER2018_EDGES_data_big_02.csv,real/TIGER2018_FACES_data_big_10.csv,10795927,4.66e-09,3.89e-05,4.36e-05,1.902,1.836,33554432,68.44112297974,77.7333099999999,116.715487958636,1305446.36233167,0.7582533893485859,24,-108.168426,28.971547,-100.995437,33.526825,59339608,5.16e-09,2.9100000000000006e-05,4.25e-05,1.997,1.906,33554432,92.7394992358092,216.318943,187.54784232660597,628811.289083574,0.689069825640092,130,-101.092365,31.199335,-93.674507,35.82788400000001,6.900000000000001e-10,2.21e-09,3,0.006904337686149,0.006570731096022,0.003378075368697,DJ
8,A95,B95,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,27889398,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,1.73e-07,0.0,1,1.0,1.0,1.0,DJ
9,real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_04.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,24436195,1.04e-08,3.9e-05,5.11e-05,1.974,1.828,33554432,85.8310391593311,130.608912,161.280617813095,220123.366743517,0.653862106579321,54,-108.335708,35.713797,-101.002122,40.38103,4.13e-10,1.08e-07,3,0.041593543219446,0.6891771277911429,0.040827660057402,DJ
