dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
A156,B156,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,1.82e-07,0.0,2,1.0,1.0,1.0
large_aws/Combo_001.csv,medium/gaussian_005.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,262264,2.32e-06,0.00165,0.0014,1.776,1.8519999999999999,1048576,0.764322781074238,8.425244907720751,0.0,13916.7687905641,0.518271079430213,39,0.018036518101654,0.083942022991347,0.9871088460904058,0.962058971834967,1.7100000000000002e-05,0.005497390836412,1,0.532659683464664,1.0,0.532659683464664
large_aws/Combo_006.csv,medium/gaussian_006.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,277204,1.51e-06,0.00125,0.00121,1.766,1.8330000000000002,1048576,0.7361662152984608,8.402836649624371,0.0,11769.170179846498,0.5150212311163179,41,0.035719455788027,0.013827292898463002,0.98244201873363,0.9283114087814921,6.49e-06,0.0031255735859240003,1,0.632496687626603,1.0,0.632496687626603
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_05.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,16629288,2.14e-09,3.8799999999999994e-05,3.68e-05,1.972,1.8980000000000001,33554432,91.93164942660091,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,1.85e-09,8.5e-09,3,0.021348589294656002,0.545967994050837,0.020976184755081003
real/TIGER2018_EDGES_data_big_09.csv,real/TIGER2018_FACES_data_big_18.csv,37913635,1.4699999999999999e-09,2.8199999999999998e-05,3.3100000000000005e-05,1.999,1.925,33554432,104.43884844641899,181.206168,203.30062450136901,1450497.04875451,0.8040060246565258,83,-101.067909,33.493021,-93.692932,38.815998,56602572,4.85e-09,3.28e-05,4.41e-05,1.9980000000000002,1.9069999999999998,33554432,94.59314657803002,212.118647,196.987763277283,324495.813505843,0.6875497487283521,124,-93.821236,35.737402,-86.398607,40.341654,5.15e-10,1.93e-09,3,0.010061845328228,0.011557823482967999,0.005408129096189001
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_03.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,18433250,1.4499999999999999e-08,5.14e-05,6.77e-05,1.969,1.8259999999999998,33554432,86.4732178360931,118.6063,159.968472191596,403730.50834852,0.646236877615859,41,-108.336497,31.187137,-101.022306,35.874812,7.3199999999999995e-09,8.779999999999999e-08,3,0.047174399232814,1.0,0.047174399232814
large_aws/Combo_004.csv,medium/bit_009.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,260431,1.28e-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0.0,109303.11315188199,0.48230730859856896,38,0.0,0.0,0.997312330554248,0.9971477034592799,8.71e-06,0.001569041589019,4,0.6054978044867529,1.0,0.6054978044867529
large_aws/Combo_004.csv,medium/parcel_006.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,129037,6.81e-06,0.00247,0.00247,2.0,1.9980000000000002,1048576,0.9999933880997119,9.348004361188961,0.0,2809.8018334911603,0.508106382269608,19,0.0,0.0,0.999999977070405,0.999999542110514,9.45e-06,0.002557989816552,4,0.608865942378218,1.0,0.608865942378218
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_02.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,5271559,1.06e-08,3.52e-05,4.8899999999999996e-05,1.839,1.86,33554432,19.327654377547,30.712048,29.541134722646103,114335.30893491801,0.666800248126189,12,-105.823668,28.971546999999997,-101.03215,31.300765000000002,4.6e-09,3.1e-08,3,0.015355566689341,1.0,0.015355566689341
large_aws/Combo_004.csv,medium/diagonal_008.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,204925,2.05e-06,0.0015,0.00137,1.797,1.5590000000000002,1048576,0.531471684843134,7.960957265069069,0.0,13350.353410053702,0.5182918548583979,30,2.35e-05,7.08e-06,1.00150309566297,1.00135969157356,0.000253372655487,0.001800433427204,1,0.610285105962323,0.999497596496637,0.610097950183235
