dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
A158,B158,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,223115184,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.78e-07,0,2,1.0,1.0,1.0
A212,B212,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.05409255338946,-0.05409255338946,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.1952286093343898,1.1952286093343898,1.0900000000000001e-07,0,2,0.9,0.7,0.9152795657667842
A20,B20,27889398,1e-09,3.16e-05,0.005623413251904,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.2199999999999998e-07,0,4,1.0,1.0,1.0
A178,B178,223115184,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.7699999999999998e-07,0,2,1.0,1.0,1.0
A159,B159,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.75e-07,0,2,1.0,1.0,1.0
A278,B278,223115184,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.8257418583505541,-0.8257418583505541,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,3.16227766016838,3.16227766016838,5.2e-09,0,3,0.3,0.1,0.628760788035194
A6,B6,1743087,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,4e-08,0,1,1.0,1.0,1.0
A103,B103,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,6972349,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,2.45e-07,0,2,1.0,1.0,1.0
A16,B16,27889398,1e-09,3.16e-05,0.005623413251904,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.3800000000000002e-07,0,2,1.0,1.0,1.0
A11,B11,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-09,3.16e-05,0.005623413251904,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.2099999999999998e-07,0,2,1.0,1.0,1.0
A176,B176,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.7600000000000001e-07,0,4,1.0,1.0,1.0
A38,B38,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,223115184,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,4.0399999999999996e-07,0,4,1.0,1.0,1.0
A17,B17,27889398,1e-09,3.16e-05,0.005623413251904,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.29e-07,0,2,1.0,1.0,1.0
A105,B105,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.91e-07,0,1,1.0,1.0,1.0
A282,B282,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.05409255338946,-0.05409255338946,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,1.56e-09,0,2,0.9,0.01,0.9892686406050301
A68,B68,27889398,0.0001,0.01,0.1,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,223115184,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.000106,0,2,1.0,1.0,1.0
A94,B94,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,13944699,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-07,0,2,1.0,1.0,1.0
A128,B128,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,223115184,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.7699999999999998e-07,0,4,1.0,1.0,1.0
A116,B116,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.87e-07,0,2,1.0,1.0,1.0
A120,B120,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.74e-07,0,4,1.0,1.0,1.0
A215,B215,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.29099444873580604,-0.29099444873580604,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.1952286093343898,1.1952286093343898,7.26e-08,0,2,0.6,0.7,0.646746325854323
A101,B101,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,3486174,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-07,0,2,1.0,1.0,1.0
A19,B19,27889398,1e-09,3.16e-05,0.005623413251904,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.23e-07,0,4,1.0,1.0,1.0
A135,B135,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,2.07e-07,0,2,1.0,1.0,1.0
A231,B231,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.4142135623731003,1.4142135623731003,8.660000000000001e-08,0,3,1.0,0.5,1.0
A146,B146,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.91e-07,0,2,1.0,1.0,1.0
A139,B139,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.75e-07,0,4,1.0,1.0,1.0
