dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_10.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.5180710001,0.6108088423497975,64,-109.04753,28.435882,-58.5833,46.7606922,23625802,1.94e-09,3.81e-05,4.16e-05,1.994,1.901,33554432.0,100.00902671886112,136.6134760000001,187.74555956435842,1300610.5242316308,0.7898196469132717,52,-101.074531,38.783576,-93.68644799999998,44.11809099999999,9.043665168754461e-10,4.8668656638637564e-08,0.042619030908570416,1.0,0.042619030908570416
real/OSM2015_roads_data_big_01.csv,real/TIGER2018_FACES_data_big_09.csv,13303075,8.569999999999998e-10,9.28e-06,2.21e-05,1.651,1.395,33554432.0,1228.771403279651,338.2691472,1889.7300897604277,634369.2187430746,0.5945296396811803,30,-108.4420782,11.414663699999998,-65.71285470000001,28.4662637,35921097,7.840000000000001e-09,3.3100000000000005e-05,4.91e-05,1.93,1.865,33554432.0,68.47243931993607,144.19780900000015,135.9869462041363,393362.0577464629,0.7213645875453949,79,-101.098231,26.617689,-93.726489,31.272801,5.459453148136968e-09,9.11091147315892e-08,0.018703246387392947,0.3971063854102753,0.018186820980196642
real/OSM2015_lakes_data_big_11.csv,real/OSM2015_buildings_data_big_22.csv,26475195,8.97e-08,3.78e-05,1.66e-05,1.777,1.65,33554432.0,10361.187975681945,1506.0650817999995,7390.694048478358,525333.5003157351,0.5755501692665035,58,-180.0,55.8260215,180.0,80.5079323,28319828,2.87e-11,3.07e-06,5.62e-06,1.505,1.389,33554432.0,1289.9459781276994,537.5675981,2167.311753397699,447369.45664120966,0.5775642721425921,63,21.9923351,52.097407,65.3687793,65.1728713,3.9239947596841264e-08,4.264443189632197e-07,0.04562868284847086,0.7148388451490787,0.044812994759681764
real/OSM2015_roads_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_22.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.6887474,28.313168,-65.71472220000001,45.225807,25139411,1.6299999999999998e-10,7.84e-06,9.22e-06,1.791,1.824,33554432.0,239.4587367417872,216.57481600000003,387.7321513193728,1241593.7911589246,0.839748000014912,55,-87.306781,24.563306,-75.46449399999999,37.047763,6.7331055340613e-10,1.0839127237263718e-07,0.14231836364712408,0.6996375573242793,0.13412356045246493
real/OSM2015_roads_data_big_01.csv,real/TIGER2018_EDGES_data_big_19.csv,13303075,8.569999999999998e-10,9.28e-06,2.21e-05,1.651,1.395,33554432.0,1228.771403279651,338.2691472,1889.7300897604277,634369.2187430746,0.5945296396811803,30,-108.4420782,11.414663699999998,-65.71285470000001,28.4662637,7306626,3.8e-09,3.2299999999999986e-05,3.91e-05,1.812,1.719,33554432.0,24.005194509954034,39.142633999999966,40.23007051515449,705214.7703792502,0.8868140559643507,16,-82.98747699999998,24.396307999999998,-79.974306,28.22664999999999,7.450993585717651e-08,3.170470625216153e-06,0.015840584209441066,1.0,0.015840584209441066
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_20.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432.0,996.4948824725673,322.76928870000006,1312.8162857103266,240457.9117422596,0.6181312901132247,85,-108.1255943,39.0228904,-64.7524562,52.0999064,19702639,1.2e-08,3.82e-05,4.47e-05,1.895,1.837,33554432.0,65.79990028684598,102.00884300000004,120.77118849067408,215729.95395591753,0.6876125146042217,44,-93.800436,44.764367,-86.32576,48.642746,1.750186415129841e-10,6.815570736248435e-08,0.0511108517935176,1.0,0.0511108517935176
real/TIGER2018_EDGES_data_big_15.csv,real/TIGER2018_FACES_data_big_17.csv,46503518,1.82e-09,2.85e-05,3.2500000000000004e-05,2.0,1.934,33554432.0,108.90514398373018,209.27601300000032,222.4802771174052,1411517.160100416,0.8504321028788885,102,-93.72969999999998,33.493736,-86.39085699999998,38.813239,53880263,4.82e-09,3.06e-05,4.25e-05,1.997,1.902,33554432.0,94.08424472567005,204.302499,191.7186797005801,496291.2612111775,0.6873078661955009,118,-93.798996,31.196625,-86.39436599999998,35.819072999999996,3.9288158642035534e-08,3.670418800808189e-07,0.4369252468867707,0.4983453369013036,0.3034568294518753
real/OSM2015_parks_data_big_03.csv,real/OSM2015_roads_data_big_03.csv,29372785,2.24e-08,2.01e-05,3.510000000000001e-05,1.6569999999999998,1.796,33554432.0,1298.206533080108,518.2334066000002,2293.924399503051,366524.11162788677,0.6175958555478316,65,-108.3406915,45.879378,-54.4742364,62.9307944,14642967,5.599999999999999e-10,1.44e-05,2.6e-05,1.716,1.655,33554432.0,1339.1805827334476,344.49659810000014,2244.82691252077,500368.1982687696,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,3.1236674070003566e-08,1.2848413036085809e-06,0.7516045458162852,0.929511059678944,0.7110750449104659
real/OSM2015_lakes_data_big_14.csv,real/OSM2015_roads_data_big_17.csv,16071182,2.87e-07,1.16e-05,2.21e-05,1.7990000000000002,1.767,33554432.0,6089.755572172698,829.3803859999997,12080.205734930512,178624.74866098657,0.5769177758031421,36,32.5089066,31.0047114,128.425877,70.1008358,34024125,7.190000000000001e-10,8.92e-06,1.7800000000000002e-05,1.829,1.595,33554432.0,1638.3954705446454,643.8296951,2793.8866548567407,233980.5247303216,0.5868613668282827,75,22.202848,28.31676,66.243783,45.2806189,1.0943451699169891e-07,4.4503410367070723e-07,0.12842621639743526,0.6446168692295554,0.11993454605412884
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_19.csv,137747632,4.17e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,39999160,4.25e-09,3.98e-05,4.760000000000001e-05,1.975,1.815,33554432.0,90.85316772729105,171.23332800000006,185.68715637497013,301949.4035337004,0.6922538795254447,88,-93.768339,40.285381,-86.25004299999998,44.874991,1.5425827155376495e-07,3.593225106209028e-07,0.01601592214452711,1.0,0.01601592214452711
