dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Combo_005.csv,medium/parcel_009.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576,0.999996618846573,13.614902632701002,0.0,15850.8404098174,0.51592116355896,40,0.0,0.0,0.9999997159175781,0.999999219910391,2.9e-06,0.001507386037863,1,0.46907164618085795,0.9999997977352572,0.469071601676904
large_aws/Combo_006.csv,medium/gaussian_001.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,113566,1.63e-06,0.00159,0.0010199999999999999,1.7269999999999999,1.8090000000000002,1048576,0.695962113771102,5.5631136346889996,0.0,5374.4271918166705,0.5018819360172051,17,0.03661970757339799,0.046295294983755994,0.922456165491025,0.964446265575989,6.12e-06,0.0035223468814390003,1,0.5941922860888471,1.0,0.5941922860888471
large_aws/Combo_002.csv,medium/uniform_006.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576,1.00307268928928,10.861779345020098,0.0,9311.30575985989,0.506716804504394,25,5.77e-06,1.33e-06,1.00147464271955,1.00176344898809,2.82e-06,0.001550711571953,1,0.571133669015915,0.840483225964043,0.5152792283993011
A32,B32,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,4.1799999999999996e-07,0.0,2,1.0,1.0,1.0
real/OSM2015_roads_data_big_03.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,14642967,5.6e-10,1.4400000000000001e-05,2.6000000000000002e-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,76617302,1.23e-10,8.37e-06,8.58e-06,1.9380000000000002,1.874,33554432,781.6189398127581,686.086892999999,1681.59841437075,1426132.6829688,0.8068972655705041,168,-110.00607,37.029965000000004,-87.29011700000001,49.384358,6.23e-10,1.05e-07,3,0.126672957367808,0.33523181528268503,0.10124167643971
large_aws/Combo_001.csv,medium/bit_010.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,232458,1.38e-06,0.0013,0.00106,1.996,1.8159999999999998,1048576,0.986777659947765,20.834171531284802,0.0,52493.1071263921,0.43543840857113103,34,0.0,0.0,0.99348549718212,0.9932481780022141,3.18e-06,0.002693938217489,1,0.614613683109036,0.995042524650981,0.612737412201186
large_aws/Combo_005.csv,medium/uniform_006.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576,1.00307268928928,10.861779345020098,0.0,9311.30575985989,0.506716804504394,25,5.77e-06,1.33e-06,1.00147464271955,1.00176344898809,2.39e-06,0.0012469064222200002,1,0.47022497884672604,0.9992264096096021,0.47005385896147794
real/TIGER2018_EDGES_data_big_02.csv,real/TIGER2018_FACES_data_big_10.csv,10795927,4.66e-09,3.8900000000000004e-05,4.36e-05,1.902,1.8359999999999999,33554432,68.44112297974,77.7333099999999,116.715487958636,1305446.36233167,0.7582533893485859,24,-108.168426,28.971546999999997,-100.995437,33.526825,59339608,5.16e-09,2.9100000000000003e-05,4.2499999999999996e-05,1.9969999999999999,1.906,33554432,92.7394992358092,216.31894300000002,187.54784232660597,628811.289083574,0.689069825640092,130,-101.092365,31.199334999999998,-93.67450699999999,35.827884000000005,6.900000000000001e-10,2.21e-09,3,0.0069043376861490004,0.006570731096022,0.003378075368697
A95,B95,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,27889398,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,1.73e-07,0.0,1,1.0,1.0,1.0
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_04.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,24436195,1.04e-08,3.9e-05,5.11e-05,1.974,1.828,33554432,85.8310391593311,130.608912,161.280617813095,220123.366743517,0.653862106579321,54,-108.33570800000001,35.713797,-101.002122,40.381029999999996,4.13e-10,1.08e-07,3,0.041593543219446,0.6891771277911429,0.040827660057402
large_aws/Combo_006.csv,medium/gaussian_003.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,186644,1.46e-06,0.00114,0.0012699999999999999,1.74,1.841,1048576,0.716787815376111,7.18755971776935,0.0,9086.306189375959,0.503116028649466,28,0.029965616080805,0.093069968999159,1.00033725268177,0.927997730159477,6.64e-06,0.0029936164691970004,1,0.591897297092552,1.0,0.591897297092552
A71,B71,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,27889398,0.001,0.031622776601684,0.031622776601684,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,0.000999,0.0,4,1.0,1.0,1.0
real/OSM2015_roads_data_big_01.csv,real/TIGER2018_EDGES_data_big_19.csv,13303075,8.569999999999999e-10,9.28e-06,2.2100000000000002e-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.44207820000001,11.414663699999998,-65.71285470000001,28.4662637,7306626,3.8e-09,3.229999999999999e-05,3.91e-05,1.8119999999999998,1.719,33554432,24.005194509954,39.142634,40.2300705151545,705214.77037925,0.886814055964351,16,-82.987477,24.396307999999998,-79.974306,28.22665,7.45e-08,3.17e-06,3,0.015840584209441004,1.0,0.015840584209441004
A120,B120,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.74e-07,0.0,4,1.0,1.0,1.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2017_LINEARWATER_data_big_22.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,25139411,1.6299999999999998e-10,7.84e-06,9.22e-06,1.791,1.824,33554432,239.458736741787,216.57481600000003,387.73215131937303,1241593.79115892,0.839748000014912,55,-87.306781,24.563306,-75.46449399999999,37.047763,2.2000000000000002e-08,8.4e-08,3,0.060955188199225005,0.888277559849018,0.06049142507387901
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_09.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,37913635,1.4699999999999999e-09,2.8199999999999998e-05,3.3100000000000005e-05,1.999,1.925,33554432,104.43884844641899,181.206168,203.30062450136901,1450497.04875451,0.8040060246565258,83,-101.067909,33.493021,-93.692932,38.815998,1.7699999999999998e-07,3.91e-07,2,0.018220991501569,1.0,0.018220991501569
A299,B299,446230368,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,-0.414213562373095,-0.414213562373095,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,5.32e-06,0.0,2,0.5,1.0,0.5
large_aws/Combo_001.csv,medium/uniform_003.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,168257,1.75e-06,0.00157,0.00112,1.999,1.995,1048576,1.00251577316331,10.3863569061607,0.0,10350.073237538001,0.5004055404663089,25,5.32e-06,4.34e-06,1.00155653142437,1.00110188094035,4.54e-06,0.003006657718293,4,0.623009986249962,0.9926683584670551,0.6201563850990439
large_aws/Combo_004.csv,medium/gaussian_009.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,163175,2.87e-06,0.00193,0.00149,1.77,1.844,1048576,0.6874557580964449,6.598980942665929,0.0,10255.1358681199,0.499231414794922,25,0.05304960344019,0.079862012659594,0.9699036394942769,0.9604514049858409,1.28e-05,0.0022566158178529997,1,0.49158151252239,1.0,0.49158151252239
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_16.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,19220169,7.9e-09,3.21e-05,4.74e-05,1.881,1.785,33554432,36.343084884218,79.14200700000009,78.085993318582,275786.48492610303,0.7230731277238759,42,-93.810843,28.855127000000003,-86.397498,31.289240000000003,8.09e-09,3.35e-08,3,0.019513348967548,1.0,0.019513348967548
A115,B115,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,27889398,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,2e-07,0.0,2,1.0,1.0,1.0
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_33.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,51516901,6.54e-09,3.28e-05,4.14e-05,1.959,1.8880000000000001,33554432,79.97288792131799,185.10220800000002,158.560079443678,312891.254105533,0.6832645640964,113,-79.168226,40.258461,-71.78013,44.880219,6.7000000000000004e-09,6.47e-07,2,0.060201904638705,1.0,0.060201904638705
A280,B280,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,-2.16,-2.16227766016838,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,1.7300000000000002e-09,0.0,3,0.1,0.1,0.35272262091172596
large_aws/Combo_003.csv,medium/diagonal_005.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,157740,1.98e-06,0.0018399999999999998,0.00107,1.79,1.5230000000000001,1048576,0.5896008817111861,7.91846460584128,0.0,10251.219508754399,0.49585771560668895,24,7.23e-06,7.23e-06,1.00183064174385,1.00106801676143,4.65e-07,0.0014310296953739998,1,0.338342077029668,0.6843011901164411,0.292660073978051
large_aws/Combo_004.csv,medium/parcel_010.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,146911,6e-06,0.00225,0.00225,2.0,1.9980000000000002,1048576,0.999995456715662,9.66789046059424,0.0,8480.42981426713,0.498676039955833,22,0.0,0.0,0.9999997785261309,0.999999017929264,8.96e-06,0.002382336762899,2,0.608865502335175,1.0,0.608865502335175
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_27.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,21521425,3.3399999999999996e-09,2.71e-05,3.06e-05,1.8659999999999999,1.875,33554432,41.8806414749061,91.445642,73.1095061796524,625778.317079302,0.8313792155434692,48,-79.123341,33.497405,-74.984165,38.812093,3.84e-08,1.69e-07,3,0.023788580692948997,1.0,0.023788580692948997
large_aws/Combo_004.csv,medium/gaussian_002.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,186772,1.64e-06,0.0015,0.00109,1.7590000000000001,1.825,1048576,0.703617531876348,7.329397847836879,0.0,11285.795640529599,0.506119932447161,28,0.024095083962739,0.018647344934668,0.964760109028842,0.93291063897239,9.16e-06,0.001881543793887,1,0.523634402321625,1.0,0.523634402321625
large_aws/Combo_001.csv,medium/diagonal_002.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576,0.32839432539790303,7.57189202274413,0.0,12489.1334784633,0.522197398272428,44,1.27e-06,1.27e-06,1.00141977242006,1.00124568919871,5.19e-06,0.0029305082007559996,1,0.62310139139486,0.992799906517096,0.6202983098862149
real/TIGER2018_EDGES_data_big_17.csv,real/TIGER2018_FACES_data_big_19.csv,16078250,4.92e-09,3.5799999999999996e-05,3.46e-05,1.912,1.8530000000000002,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.8526190419991809,36,-93.773901,44.000003,-86.32576,48.642746,39999160,4.25e-09,3.98e-05,4.7600000000000005e-05,1.975,1.815,33554432,90.853167727291,171.233328,185.68715637497,301949.4035337,0.6922538795254449,88,-93.768339,40.285381,-86.250043,44.874990999999994,3.75e-08,3.47e-07,2,0.188322849418988,0.188725396668999,0.104071982516209
real/OSM2015_roads_data_big_18.csv,real/OSM2015_buildings_data_big_21.csv,36955766,1.4300000000000002e-09,1.6800000000000002e-05,2.54e-05,1.9409999999999998,1.6340000000000001,33554432,1911.9989107697,742.6623372,3728.8766810329403,227434.91836758898,0.584223020367506,82,22.1870887,45.158318,66.3634517,62.0919609,20054273,2.2e-11,2.44e-06,5.38e-06,1.791,1.151,33554432,1133.7186821541802,424.3101016,1661.2851928422501,151910.512292387,0.5909927128390831,44,21.9930673,39.022688,65.3678782,52.0996386,9.229999999999999e-09,1.4e-06,3,0.400675075334764,0.52843138624675,0.295143604440161
real/OSM2015_roads_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,71852204,1.03e-10,6.74e-06,7.82e-06,1.874,1.867,33554432,524.980100484428,561.845411,1037.0270447806,2049761.17923706,0.8236229059043199,157,-110.00067800000001,25.840099,-87.298781,37.039996,4.21e-10,6.88e-08,2,0.256831983395379,0.7341593617706379,0.23497907131555498
