dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity,best_algorithm
small/uniform_008.csv,small/uniform_019.csv,25367,1.69E-06,0.00143,0.00118,2,1.965,131072,1.00193538693174,12.1992254807054,0,1641.37072256358,0.504214986165364,30,2.78E-05,6.64E-05,1.00141672695055,1.00115487088128,12982,2.56E-06,0.00185,0.00139,1.995,1.974,131072,1.00191718616106,8.07291627422818,0,264.329894891466,0.515074157714844,15,6.24E-06,4.53E-05,1.00182479376207,1.0013181081998,8.50E-06,0.003283524861655,1,0.999387087433235,0.999387087433235,1
small/diagonal_030.csv,small/uniform_013.csv,19498,2.48E-06,0.00167,0.00149,1.641,1.539,131072,0.330803875133686,5.63050445294711,0,1255.73866044386,0.493198394775391,24,6.39E-05,7.59E-05,1.00160532926368,1.00142979656697,16946,1.33E-06,0.00111,0.0012,1.999,1.952,131072,1.00121839347659,10.6780247590489,0,769.505401123525,0.479889642624628,21,7.75E-05,3.85E-05,1.0011089300228,1.00115554888264,7.49E-06,0.002780849118129,0.99921714299554,0.999962631205713,0.999179832686104,1
small/uniform_033.csv,small/uniform_035.csv,17160,1.69E-06,0.00142,0.00119,1.999,1.952,131072,1.00156954162085,9.74422965367809,0,674.887655049917,0.486127580915179,21,2.09E-05,4.03E-05,1.00140401516928,1.00118260850264,12074,1.74E-06,0.00106,0.00164,1.993,1.976,131072,1.00109708345714,9.36852159433694,0,283.644898722731,0.513267517089844,14,4.18E-05,1.60E-05,1.00099928639794,1.0015980075045,6.82E-06,0.002470048724397,0.999574904537396,0.999561028044515,0.999136305630714,1
small/diagonal_025.csv,small/gaussian_036.csv,16727,2.05E-06,0.00159,0.00129,1.667,1.51,131072,0.394230951064318,5.61547866393277,0,285.460855945274,0.530481840434827,19,2.53E-05,2.53E-05,1.00144311422246,1.00110239530823,14275,1.96E-06,0.00175,0.00112,1.634,1.599,131072,0.536729763434947,5.23270892481798,0,787.498356125049,0.505214915556066,17,0.117187380020719,0.102928029720022,0.86019921569984,0.919874424375504,2.11E-05,0.003424022551498,0.605489311344187,1,0.605489311344187,1
small/diagonal_020.csv,small/gaussian_013.csv,22904,2.76E-06,0.00147,0.00188,1.748,1.722,131072,0.553840617269537,7.63801161270728,0,1386.57975253892,0.513955575448495,27,7.71E-05,0.000385115233811,1.00143149308991,1.00186311365607,14449,2.10E-06,0.00177,0.00119,1.639,1.615,131072,0.534093150928416,5.45817411913372,0,1057.26301671116,0.513693416819853,17,0.120613088328788,0.111285633462182,0.898579608863411,0.898964386371958,2.54E-05,0.003457739649498,0.611055751782927,1,0.611055751782927,1
small/diagonal_008.csv,small/gaussian_010.csv,28148,3.12E-06,0.00178,0.00175,1.728,1.477,131072,0.21612998286197,5.44588438220283,0,1880.84682733039,0.526863098144531,33,5.46E-05,3.97E-06,1.00173905134102,1.00170534781314,29713,1.88E-06,0.00179,0.00105,1.668,1.657,131072,0.552434584228823,7.0863736892585,0,2257.23400611619,0.52044917515346,35,0.065561868038814,0.011163930222482,0.901227222858382,0.911786482390537,2.81E-05,0.003652005636739,0.75007731638724,1,0.75007731638724,1
small/diagonal_032.csv,small/uniform_003.csv,24111,2.08E-06,0.00191,0.00109,1.75,1.655,131072,0.484665765102228,7.56203915815468,0,1608.19987029908,0.504440833782328,29,0.000105634534125,3.46E-05,1.00184355086161,1.00107277724134,27093,2.51E-06,0.00128,0.00196,2,1.968,131072,1.00233012084762,12.3346926048796,0,1606.96815384156,0.507477521896362,32,4.72E-06,1.78E-05,1.00125457716101,1.00186662090548,9.92E-06,0.003197301396995,0.999412048110592,0.999090124185095,0.998503241421385,1
small/uniform_031.csv,small/uniform_035.csv,24419,2.36E-06,0.00124,0.0019,2,1.966,131072,1.00248966968983,13.4736284723222,0,1539.93039822948,0.504434519800647,29,8.00E-06,7.59E-06,1.00122857632527,1.00188127772465,12074,1.74E-06,0.00106,0.00164,1.993,1.976,131072,1.00109708345714,9.36852159433694,0,283.644898722731,0.513267517089844,14,4.18E-05,1.60E-05,1.00099928639794,1.0015980075045,8.27E-06,0.00230887101649,0.999446109790645,1,0.999446109790645,1
small/diagonal_026.csv,small/uniform_023.csv,11812,2.60E-06,0.00193,0.00135,1.53,1.499,131072,0.218880233383918,3.67136623219822,0,309.421085518207,0.506468636648996,14,0.000325596979458,8.17E-05,1.00187540236714,1.0013221168488,11029,2.94E-06,0.00155,0.00189,1.993,1.972,131072,1.00199781643532,7.75285228460604,0,207.54071390692,0.503844627967248,13,0.000382686988285,8.00E-05,1.00142471964679,1.00179473645706,1.04E-05,0.0034970299801,0.999493013001995,0.999526467870056,0.999019960786035,1
small/gaussian_019.csv,small/uniform_022.csv,17953,2.67E-06,0.00155,0.00172,1.659,1.6515,131072,0.549498767823264,6.06916531456101,0,1005.59630350347,0.497434442693537,22,0.095008729823317,0.117591224615227,0.913620849933997,0.943128571496822,14597,1.74E-06,0.0013,0.00133,1.998,1.944,131072,1.00216276118597,11.4761206753033,0,1365.76601759409,0.490496317545573,27,1.11E-05,9.78E-05,1.00193671995841,1.00157414299029,8.73E-06,0.002385309244956,1,0.673501726755058,0.673501726755058,1
small/gaussian_019.csv,small/uniform_003.csv,17953,2.67E-06,0.00155,0.00172,1.659,1.6515,131072,0.549498767823264,6.06916531456101,0,1005.59630350347,0.497434442693537,22,0.095008729823317,0.117591224615227,0.913620849933997,0.943128571496822,27093,2.51E-06,0.00128,0.00196,2,1.968,131072,1.00233012084762,12.3346926048796,0,1606.96815384156,0.507477521896362,32,4.72E-06,1.78E-05,1.00125457716101,1.00186662090548,1.08E-05,0.002333555781648,1,0.673705717378814,0.673705717378814,1
