dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Parcel_017.csv,medium/diagonal_004.csv,16128000,4.48e-08,0.0001525,0.0001525,2.0,1.897,33554432.0,1.6314494131270385,17.235997856232704,0.6314494374390871,7257374.527231071,0.7540288451983004,49,0.0,0.0,0.99999999871984,0.9999999974582359,288018,1.88e-06,0.0014199999999999998,0.00133,1.853,1.777,1048576.0,0.8131327624454434,11.414030810061313,0.0,14711.160503932007,0.5190473965236119,42,1.0059170907697479e-06,9.122230773678243e-06,1.0014149365255007,1.001326343449575,1.912415265161448e-06,0.0015803996096918464,0.9999898718612872,0.9972643303769544,0.997254257576648
large_aws/DiagonalRot_004.csv,medium/diagonal_003.csv,16128000,1.5e-06,0.001,0.0015,1.893,1.204,33554432.0,0.42629527282785146,11.513715698913613,0.2113368486251024,1083323.152839762,0.5373603705674002,73,0.4586738470738165,-0.4659998419853608,0.9142202330959662,0.9014999273003756,258042,3e-06,0.0016600000000000002,0.00181,1.815,1.695,1048576.0,0.4227844433922634,8.116478207193012,0.0,13188.593645111392,0.5238714971040425,38,8.505865822579228e-06,1.1254111033660167e-05,1.0016586839689776,1.0018079937857978,5.2020536900723545e-06,0.00274655687909694,0.6592240038623199,0.4092580149581419,0.3377943129066902
small/diagonal_028.csv,small/uniform_010.csv,22942,2.01e-06,0.0017,0.00118,1.6269999999999998,1.614,131072.0,0.2504224140408046,5.350869415870709,0.0,1441.7938510467868,0.5175131338614004,27,8.986811150791389e-06,0.00012095725523077539,1.0014419281405404,1.000990167744061,14023,1.25e-06,0.00108,0.00115,1.996,1.942,131072.0,1.00087777222288,8.608584418622721,0.0,201.78685188522567,0.5195307731628418,16,7.773303121494379e-05,0.00011334711130595032,1.0009870873910107,1.0011422318835124,6.682919817774742e-06,0.002791757116360009,0.9994771622262606,0.9998404898342044,0.9993178187994524
large_aws/Parcel_011.csv,medium/gaussian_004.csv,17920000,5.04e-08,0.0002319,0.0002171,2.0,1.997,33554432.0,0.9999999360934338,13.839357417047347,0.0,4726517.114549192,0.8719462774148802,41,0.0,0.0,0.9999999997997464,0.9999999983317904,190513,3.55e-06,0.00178,0.00199,1.768,1.836,1048576.0,0.6994037885869082,7.3194952611406565,0.0,9580.110249248446,0.523780277797154,28,0.029460212989978418,0.02623224836072674,0.9865733615660164,0.9827726145603818,4.188606176856324e-06,0.001896308149680543,0.9155173633440388,1.0,0.9155173633440388
small/gaussian_022.csv,small/uniform_021.csv,19242,2.55e-06,0.00159,0.0016,1.643,1.652,131072.0,0.580318795026058,6.173494866616062,0.0,1203.530975535621,0.5110311093537704,23,0.06856293327638152,0.09691298642880758,0.9649329483420646,0.8833418276472883,22147,3.19e-06,0.00194,0.00165,2.0,1.986,131072.0,1.0021627611859711,11.47612067530327,0.0,1365.766017594088,0.490496317545573,27,1.1050376368060277e-05,9.783714677324971e-05,1.0019367199584084,1.0015741429902858,1.1742273320165373e-05,0.0027820106514245767,1.0,0.7025392138772464,0.7025392138772464
large_aws/Parcel_009.csv,medium/gaussian_007.csv,16128000,5.0199999999999986e-08,0.0001579,0.00015800000000000002,2.0,1.87,33554432.0,1.7648469938902684,18.756881500269426,0.7648470619301451,7127973.94801033,0.6890800231032901,54,0.0,0.0,0.9999999976391576,0.9999999970735888,236709,3.16e-06,0.00194,0.00162,1.788,1.848,1048576.0,0.7335798804114232,7.87018023131335,0.0,13514.753386773513,0.5235588618687221,35,0.06148941750763193,0.025616746285453573,0.9303920453976398,0.9438072052479316,4.0739817762811966e-06,0.002188485208476626,0.7978181069142963,1.0,0.7978181069142963
small/diagonal_028.csv,small/gaussian_005.csv,22942,2.01e-06,0.0017,0.00118,1.6269999999999998,1.614,131072.0,0.2504224140408046,5.350869415870709,0.0,1441.7938510467868,0.5175131338614004,27,8.986811150791389e-06,0.00012095725523077539,1.0014419281405404,1.000990167744061,15626,3.29e-06,0.00165,0.002,1.666,1.673,131072.0,0.4922448220474406,5.7182582407140075,0.0,864.7616884308519,0.5274225870768229,18,0.12254989307210107,0.13326024624305233,0.8851506569029156,0.9251169791487316,3.073711398589399e-05,0.003515969904262105,0.6024827920942122,1.0,0.6024827920942122
small/uniform_011.csv,small/uniform_039.csv,22444,2.79e-06,0.00193,0.00144,2.0,1.986,131072.0,1.0023734896947918,12.678719217791855,0.0,1370.4855957563302,0.4975164907949942,27,2.1172124213819643e-06,6.670042008050102e-05,1.001918286326901,1.0013021806946072,23282,3.66e-06,0.00185,0.00197,2.0,1.987,131072.0,1.0024565920088375,11.31865362897656,0.0,1571.2735877306666,0.4984073638916016,28,5.335821782770367e-05,8.997200406479777e-06,1.0018100163543768,1.001928127363585,1.2684167102090062e-05,0.00380043328563668,0.9998407940875218,0.9993176596113696,0.999158670872744
large_aws/Gauss_eny_002.csv,medium/gaussian_009.csv,14336000,1.95e-07,0.00013000000000000002,0.0015,1.82,1.846,33554432.0,1.8284130862091639,13.983527001267671,0.8801400998445758,6544006.794587466,0.8095252450023379,42,0.0018947659027322985,-0.2985202240376812,0.9921376977664996,0.6961232041342261,163175,2.87e-06,0.00193,0.00149,1.77,1.844,1048576.0,0.6874557580964449,6.598980942665925,0.0,10255.135868119934,0.4992314147949219,25,0.05304960344019005,0.07986201265959353,0.9699036394942768,0.9604514049858408,5.163749326287508e-06,0.005816387547638655,0.5736616948796411,0.6998280888288461,0.4603818331492678
large_aws/Uniform_enx_004.csv,medium/diagonal_009.csv,17920000,3.15e-08,0.0007,4.5e-05,2.0,1.998,33554432.0,1.5537331701919401,22.06302992247405,0.5529897290122205,840907.667149393,0.6565222640832266,63,1.0151277152203876e-08,9.676240564360227e-08,1.000699898102767,1.0000448234189974,114043,1.81e-06,0.00177,0.00102,1.745,1.514,1048576.0,0.40674879985796175,5.2027638206591815,0.0,1819.6910190590847,0.503690102521111,17,6.0348773421809235e-06,2.660460251734109e-06,1.0017575343689609,1.0010174368371378,2.6306238968759898e-06,0.0024726579988312678,0.9999914159198676,0.9979736113423909,0.9979650620162268
