dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
A111,B111,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,6972349,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-07,0,2,1.0,1.0,1.0
A112,B112,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,6972349,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,2.45e-07,0,2,1.0,1.0,1.0
A198,B198,223115184,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.8257418583505541,-0.8257418583505541,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.05409255338946,1.05409255338946,4.6799999999999996e-08,0,2,0.3,0.9,0.31442589061157
A143,B143,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.87e-07,0,2,1.0,1.0,1.0
A280,B280,892460736,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-2.16,-2.16227766016838,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,3.16227766016838,3.16227766016838,1.7300000000000002e-09,0,3,0.1,0.1,0.35272262091172596
A252,B252,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.05409255338946,-0.05409255338946,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.82574185835055,1.82574185835055,4.6799999999999996e-08,0,2,0.9,0.3,0.943277671834711
A96,B96,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-07,0,1,1.0,1.0,1.0
A10,B10,1743087,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,4e-08,0,4,1.0,1.0,1.0
A270,B270,892460736,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-2.16227766016838,-2.16227766016838,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,2.23606797749979,2.23606797749979,3.4600000000000005e-09,0,3,0.1,0.2,0.258458782851112
A283,B283,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.118033988749895,-0.118033988749895,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,1.3900000000000002e-09,0,2,0.8,0.01,0.97680468081095
A242,B242,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.05409255338946,-0.05409255338946,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.58113883008419,1.58113883008419,6.230000000000001e-08,0,2,0.9,0.4,0.9349353516662858
A287,B287,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.5811388300841899,-0.5811388300841899,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,6.92e-10,0,3,0.4,0.01,0.8931721539775992
A269,B269,446230368,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-1.23606797749979,-1.23606797749979,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,2.23606797749979,2.23606797749979,6.9099999999999995e-09,0,3,0.2,0.2,0.41474060817173297
A232,B232,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.0541,-0.05409255338946,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.4142135623731003,1.4142135623731003,7.79e-08,0,2,0.9,0.5,0.9276769808271741
A245,B245,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.29099444873580604,-0.29099444873580604,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.58113883008419,1.58113883008419,4.16e-08,0,2,0.6,0.4,0.713290569257994
A46,B46,27889398,1e-06,0.001,0.031622776601684,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.74e-06,0,2,1.0,1.0,1.0
A43,B43,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-06,0.001,0.031622776601684,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.76e-06,0,2,1.0,1.0,1.0
A165,B165,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,223115184,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.7699999999999998e-07,0,4,1.0,1.0,1.0
A34,B34,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,4.3100000000000003e-07,0,2,1.0,1.0,1.0
A263,B263,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.118033988749895,-0.118033988749895,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,2.23606797749979,2.23606797749979,2.77e-08,0,2,0.8,0.2,0.902234571445538
A47,B47,27889398,1e-06,0.001,0.031622776601684,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.74e-06,0,2,1.0,1.0,1.0
A266,B266,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.414213562373095,-0.414213562373095,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,2.23606797749979,2.23606797749979,1.73e-08,0,2,0.5,0.2,0.7118458888814642
A127,B127,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.8100000000000002e-07,0,2,1.0,1.0,1.0
A239,B239,446230368,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-1.23606797749979,-1.23606797749979,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.4142135623731003,1.4142135623731003,1.73e-08,0,2,0.2,0.5,0.284738355552586
A298,B298,223115184,1e-05,0.0031622776601679995,0.056234132519035,0,2,0,0,0,0,0,0,0,-0.195,-0.195228609334394,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,7.47e-06,0,2,0.7,1.0,0.7
A235,B235,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.29099444873580604,-0.29099444873580604,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.4142135623731003,1.4142135623731003,5.2e-08,0,2,0.6,0.5,0.687820739996698
A166,B166,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,223115184,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.78e-07,0,4,1.0,1.0,1.0
