dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Diagonal_005.csv,medium/diagonal_003.csv,10752000,2.5e-06,0.0025,0.001,1.849,1.28,33554432.0,0.8914989898869956,12.576994189190092,0.4310193669507808,1263253.0476303443,0.5707269065909916,45,1.5215717685812535e-08,1.5215717685812535e-08,1.0024998411011752,1.000999759400006,258042,3e-06,0.0016600000000000002,0.00181,1.815,1.695,1048576.0,0.4227844433922634,8.116478207193012,0.0,13188.593645111392,0.5238714971040425,38,8.505865822579228e-06,1.1254111033660167e-05,1.0016586839689776,1.0018079937857978,0.00043183933519693265,0.00416856376181759,1,0.9991412527381579,0.9991932151964736,0.9983358524301518
large_aws/Combo_014.csv,medium/uniform_001.csv,34048000,4.5e-08,0.001,4.5e-05,1.714,1.243,33554432.0,1.5230765663616437,28.65499197686165,0.7602464282509332,930250.1432185592,0.5382881721383647,152,-0.9659999246013204,5.692284421598969e-09,1.0009999488203802,1.0839824885709402,284250,2e-06,0.00118,0.0017,1.996,1.997,1048576.0,1.0028006988622504,14.726450094881985,0.0,12872.260084591755,0.5065317835126605,42,1.3581731981737732e-05,2.845824583652678e-06,1.001179015503248,1.0016965829592095,4.5551277187030905e-06,0.0015197998516037787,0,0.4702583601278679,0.99982114176456,0.4702188031465032
large_aws/DiagonalRot_eny_002.csv,medium/parcel_006.csv,21504000,1.95e-07,0.00013000000000000002,0.0015,1.884,1.21,33554432.0,0.4961760750567602,13.212481146008768,0.2317485443044062,1651848.5477095956,0.6029784161420095,84,0.437169746609919,-0.0829998157057599,0.9302752684778821,1.2844999153802767,129037,6.81e-06,0.00247,0.00247,2.0,1.998,1048576.0,0.9999933880997116,9.348004361188961,0.0,2809.8018334911635,0.5081063822696084,19,0.0,0.0,0.9999999770704056,0.9999995421105136,8.395088011393558e-06,0.002684086345957273,0,0.7312612349227572,0.4931055331746729,0.4174556908393564
large_aws/Diagonal_006.csv,medium/diagonal_005.csv,17920000,3.15e-09,9e-05,3.5e-05,1.779,1.242,33554432.0,0.6651793058089219,12.964415893520277,0.31231308165297705,1362446.1498149063,0.6156465878237539,67,9.40531330595462e-09,9.40531330595462e-09,1.0000899752794283,1.0000349752794284,157740,1.98e-06,0.00184,0.00107,1.79,1.523,1048576.0,0.5896008817111862,7.918464605841282,0.0,10251.219508754391,0.4958577156066895,24,7.225755645934306e-06,7.225755645934306e-06,1.0018306417438467,1.0010680167614283,0.00019703034399678947,0.0019349818802895586,0,0.9999855682528878,0.9972323479214114,0.9972179959472895
large_aws/Combo_009.csv,medium/parcel_007.csv,17920000,4.5e-08,0.0001,0.00045,1.991,1.339,33554432.0,2.294990171486083,23.988454113379944,1.451486979815219,16534914.94437985,0.7762036778710105,55,1.3152462008392264e-08,-0.18299958342486766,1.00009993291103,1.1834498035063807,229695,4e-06,0.0020800000000000003,0.00192,2.0,1.999,1048576.0,0.9999978098667979,12.469471270020044,0.0,14389.975332233327,0.5081927916582893,34,0.0,0.0,0.9999999943287396,0.9999997445104696,1.020995597228312e-05,0.0032020774839130613,0,0.7317503491176583,0.999999986847538,0.7317503420750597
large_aws/Combo_006.csv,medium/gaussian_003.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,186644,1.46e-06,0.00114,0.00127,1.74,1.841,1048576.0,0.7167878153761115,7.187559717769346,0.0,9086.306189375959,0.5031160286494664,28,0.029965616080804724,0.09306996899915926,1.000337252681773,0.927997730159477,6.63851596679852e-06,0.0029936164691968968,0,0.5918972970925523,1.0,0.5918972970925523
large_aws/Diagonal_eny_003.csv,medium/parcel_006.csv,14336000,4e-07,0.0001,0.004,1.813,1.273,33554432.0,0.7354125599402037,13.211572515399391,0.3635367284568999,1410517.2170529128,0.5551269295669737,63,4.376259032934371e-08,4.376259032934371e-08,1.000099941082337,1.003999954115497,129037,6.81e-06,0.00247,0.00247,2.0,1.998,1048576.0,0.9999933880997116,9.348004361188961,0.0,2809.8018334911635,0.5081063822696084,19,0.0,0.0,0.9999999770704056,0.9999995421105136,1.6593226799082544e-05,0.002564456552800228,0,0.9959159697731526,0.9999999124748,0.995915882961404
large_aws/DiagonalRot_002.csv,medium/bit_007.csv,17920000,2.5e-06,0.0025,0.001,1.901,1.37,33554432.0,0.4274006238509661,11.879494209594906,0.20748541233421114,2210101.086368156,0.5822041382392248,78,0.44791547669635823,-0.4659998848982504,0.9128220108695141,0.9009999287543036,160065,3.22e-06,0.00195,0.00165,0.8109999999999999,0.6859999999999999,1048576.0,1.255458065094451,31.604208660298053,5.03461625972001,552796.7782093139,0.6653653780619303,36,0.0,0.0,0.939452174464138,0.9391545002063388,3.614017993806088e-06,0.002813040329458791,0,0.6591075724779197,0.4747649912010975,0.3811689888289872
large_aws/DiagonalRot_enx_005.csv,medium/bit_006.csv,12544000,1.4e-07,0.002,7e-05,1.883,1.182,33554432.0,0.7204361993738889,11.652952763661075,0.3164375267503635,2516067.6462806207,0.6490610397380331,46,0.4122486093250899,-0.1829999798060569,0.9735884501598316,1.1830699804850378,205713,2.1000000000000002e-06,0.00153,0.00137,0.757,0.779,1048576.0,0.9598570139726816,12.830969471202707,0.3911050713251106,164994.24937407835,0.5769890815980973,31,0.0,0.0,0.9390362282403544,0.9388732545066376,3.847767879154404e-06,0.0035583945792208326,0,0.6449762431201843,0.5609875349563496,0.42862981310564463
large_aws/Parcel_007.csv,medium/gaussian_006.csv,21504000,1.96e-08,0.0001356,0.0001364,2.0,1.982,33554432.0,1.6488159125042356,21.93102210471019,0.6488161432522492,8404088.655293528,0.7092595968927656,70,0.0,0.0,0.9999999868838688,0.9999999973893235,277204,1.51e-06,0.00125,0.00121,1.766,1.833,1048576.0,0.7361662152984608,8.402836649624367,0.0,11769.170179846546,0.5150212311163181,41,0.03571945578802699,0.013827292898463071,0.98244201873363,0.9283114087814921,2.120700384786243e-06,0.001601115932592685,0,0.8657627595775094,1.0,0.8657627595775094
