dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
real/OSM2015_buildings_data_big_02.csv,real/OSM2015_lakes_data_big_05.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,2.38E-08,5.04E-07,3,0.906093151232214,0.392136871284544,0.376822508357139
real/OSM2015_buildings_data_big_02.csv,real/OSM2015_lakes_data_big_06.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,2.17E-08,1.13E-07,3,0.999344958462235,0.263058888646693,0.263013537894069
real/OSM2015_buildings_data_big_02.csv,real/OSM2015_parks_data_big_02.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,4.14E-08,1.48E-06,3,0.809851411139897,0.496664382744224,0.444795043119125
real/OSM2015_buildings_data_big_03.csv,real/OSM2015_parks_data_big_02.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,4.88E-09,9.02E-07,3,0.59171005067211,0.3629236835536,0.29024061705226
real/OSM2015_lakes_data_big_05.csv,real/OSM2015_parks_data_big_02.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,1.66E-08,3.39E-07,2,0.35045906884776,0.496626791109145,0.258599416684524
real/OSM2015_lakes_data_big_06.csv,real/OSM2015_parks_data_big_02.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,1.36E-07,9.69E-07,2,0.429219932414057,1,0.429219932414057
real/OSM2015_buildings_data_big_02.csv,real/OSM2015_roads_data_big_01.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,13303075,8.57E-10,9.28E-06,2.21E-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.4420782,11.4146637,-65.7128547,28.4662637,5.56E-10,4.07E-07,1,0.188212825612344,0.146500763225458,0.089774365760861
real/OSM2015_lakes_data_big_05.csv,real/OSM2015_roads_data_big_01.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,13303075,8.57E-10,9.28E-06,2.21E-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.4420782,11.4146637,-65.7128547,28.4662637,3.83E-08,1.14E-06,3,0.555999190370755,1,0.555999190370755
real/OSM2015_buildings_data_big_02.csv,real/OSM2015_roads_data_big_02.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,1.40E-09,7.41E-07,3,0.801071845570625,0.625078936595595,0.541088815606096
real/OSM2015_buildings_data_big_03.csv,real/OSM2015_roads_data_big_02.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,2.00E-09,5.97E-07,3,0.463813777213126,0.361955959760356,0.255179846256931
