dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
A1,B1,1743087,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1,1,1743087,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,4.00E-08,0,2,1,1,1
A2,B2,1743087,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1,1,3486174,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,4.01E-08,0,2,1,1,1
A3,B3,1743087,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1,1,6972349,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,4.00E-08,0,2,1,1,1
A4,B4,1743087,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0.00E+00,1,1,13944699,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,4.01E-08,0,2,1,1,1
A5,B5,1743087,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.00E+00,0,1,1,27889398,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,4.00E-08,0,1,1,1,1
A6,B6,1743087,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,4.00E-08,0,1,1,1,1
A7,B7,1743087,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1,1,111557592,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,4.00E-08,0,4,1,1,1
A8,B8,1743087,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1,1,223115184,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,4.00E-08,0,1,1,1,1
A9,B9,1743087,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1,1,446230368,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,4.00E-08,0,4,1,1,1
A10,B10,1743087,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1,1,892460736,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,4.00E-08,0,4,1,1,1
A11,B11,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0.00E+00,1,1,27889398,1.00E-09,3.16E-05,0.005623413251904,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.21E-07,0,2,1,1,1
A12,B12,3486174,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0,1,1,27889398,1.00E-09,3.16E-05,0.005623413251904,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.39E-07,0,2,1,1,1
A13,B13,6972349,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,27889398,1.00E-09,3.16E-05,0.005623413251904,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.48E-07,0,2,1,1,1
A14,B14,13944699,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-09,3.16E-05,0.005623413251904,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.52E-07,0,2,1,1,1
A15,B15,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-09,3.16E-05,0.005623413251904,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.55E-07,0,2,1,1,1
A16,B16,27889398,1.00E-09,3.16E-05,0.005623413251904,0,2,0,0,0,0,0,0,0,0,0,1,1,55778796,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.38E-07,0,2,1,1,1
A17,B17,27889398,1.00E-09,3.16E-05,0.005623413251904,0,2,0,0,0,0,0,0,0,0,0,1,1,111557592,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.29E-07,0,2,1,1,1
A18,B18,27889398,1.00E-09,3.16E-05,0.005623413251904,0,2,0,0,0,0,0,0,0,0,0.00E+00,1,1,223115184,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.25E-07,0,4,1,1,1
A19,B19,27889398,1.00E-09,3.16E-05,0.005623413251904,0,2,0,0,0,0,0,0,0,0.00E+00,0,1,1,446230368,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.23E-07,0,4,1,1,1
A20,B20,27889398,1.00E-09,3.16E-05,0.005623413251904,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,892460736,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.22E-07,0,4,1,1,1
A21,B21,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.73E-07,0,2,1,1,1
A22,B22,3486174,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.91E-07,0,2,1,1,1
A23,B23,6972349,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,2.00E-07,0,2,1,1,1
A24,B24,13944699,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,2.05E-07,0,2,1,1,1
A25,B25,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0.00E+00,1,1,27889398,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,2.07E-07,0,2,1,1,1
A26,B26,27889398,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.00E+00,0,1,1,55778796,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.90E-07,0,2,1,1,1
A27,B27,27889398,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,111557592,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.82E-07,0,2,1,1,1
A28,B28,27889398,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1,1,223115184,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.77E-07,0,4,1,1,1
A29,B29,27889398,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1,1,446230368,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.75E-07,0,4,1,1,1
A30,B30,27889398,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1,1,892460736,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.74E-07,0,4,1,1,1
A31,B31,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,4.00E-07,0,2,1,1,1
A32,B32,3486174,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0.00E+00,1,1,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,4.18E-07,0,2,1,1,1
A33,B33,6972349,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0,1,1,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,4.27E-07,0,2,1,1,1
A34,B34,13944699,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,4.31E-07,0,2,1,1,1
A35,B35,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,4.34E-07,0,2,1,1,1
A36,B36,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,55778796,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,4.17E-07,0,2,1,1,1
A37,B37,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,111557592,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,4.08E-07,0,2,1,1,1
A38,B38,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,223115184,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,4.04E-07,0,4,1,1,1
A39,B39,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0.00E+00,1,1,446230368,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,4.02E-07,0,4,1,1,1
