estimated_time,actual_time
104.88436887385316,35.79234702
104.90050142805343,33.99811444
104.9237328590237,34.403557
104.95653676451826,34.17113101
105.00308625835063,45.8545549
105.06973508423124,51.13366442
105.16819210562284,74.35406638
105.31638163357,130.0029261
105.5452969450038,201.4962767
105.91002803773796,378.5907063
105.11691052702746,36.02869134
105.36663264673537,39.70946547
105.8330381144789,49.40506844
106.65762319449024,47.733171999999996
108.0430505370456,50.035125799999996
110.11927768335356,57.99093524
113.25388316598226,87.31345139
117.9953593261103,124.7106663
125.40353910146493,241.3484699
137.45621187263254,531.1880620000001
105.17487905491892,37.62243686
105.47989734865354,39.01354577
106.05053944045822,42.95711499
107.06311951441862,41.01826287
108.77407531081985,51.66425148
111.3831666476847,57.22989979
115.39722751261537,86.89169365
121.63978227695006,119.6924637
131.76886628587667,253.0393522
149.09084175326066,511.4458121
105.36886317629784,35.61560857
105.85945839384387,41.32291413
106.78141091179693,44.37629271
108.43263485775455,44.78045754
111.26517364065504,44.98342115
115.75256380500247,62.64814555
122.97053224264143,81.70407878
134.90846172793434,136.61927269999998
155.84309889148116,248.53369959999998
195.18056397466827,714.7942182999999
106.08856352379642,39.44589362
107.27107223548758,42.8227406
109.51710440055155,45.45084792
113.62210227693734,47.82381154
120.89582753272829,58.25905379
133.2584549546478,74.01876998
154.8113185476445,106.77633090000002
194.20245477262029,183.32406650000001
271.2547631256205,348.4616303
433.4460711533096,635.525039
109.42907450710578,49.26443043
113.87268348150582,60.14815983
122.47567330644398,64.51542056
138.77114854483796,72.38427169
169.27282691391252,104.75494609999998
225.93487114319072,157.3528346
334.9219203259238,258.7272631
555.4325806378212,484.4860783
555.4325806378212,523.1151677
1029.293383237313,875.6455818
2112.8394526176085,1721.2189170000001
130.56604055759945,148.2650022
155.96325032991967,195.898436
206.2116010518557,236.8540997
305.0731394158432,352.2302493
889.5175223265533,942.9965911
1693.112006179835,1571.688283
300.84127071451434,979.2739857
496.61222189262884,1096.536879
104.91346848635733,39.23049684
104.94796295166189,33.90100442
104.99817762622222,34.17645338
105.07033486912013,34.37288211
105.17487905491892,49.44938186
105.32933655940818,53.64081951
105.56674079073855,80.47629458
105.94341323787212,128.8420757
106.56493030510222,198.94994519999997
107.63277122448656,375.2941722
104.94796295166189,23.62240964
105.0189718684241,28.44516706
105.1213731534377,30.79009039
105.26868194206133,33.90694784
105.47989734865354,44.70839802
105.79578840414908,51.58585401
106.27437457605032,65.86896617
107.03247693383862,110.67152820000001
108.27420495127627,189.11879319999997
110.41793481351439,356.10249369999997
104.99817762622222,27.16831558
105.1213731534377,27.99317081
105.32404061953928,29.36319184
105.61836760801191,32.33523632
106.05053944045822,40.19906855
106.69153801511848,47.20787805
107.66102235304464,64.85171032
109.18472689620421,110.54071809999999
111.6758322283175,184.12190080000002
115.97747621529578,355.69523010000006
105.07033486912013,28.91593408
105.26868194206133,31.61481129
105.61836760801191,33.20134568
106.20088862224912,36.33321526
107.06311951441862,40.85913043
108.37953324517811,45.92143043
110.34834043733727,68.68689265
113.41731784399845,112.495898
118.43208505977844,195.0948725
127.0407653066208,367.397336
105.17487905491892,33.51936086
105.47989734865354,39.70777249
106.05053944045822,38.73560937
107.06311951441862,42.31299134
108.77407531081985,44.07916646
111.38242600649927,58.82381305
115.39653431500464,79.44367146
