dataset1,dataset2,bnlj_result_size,bnlj_mbr_tests,bnlj_duration,pbsm_result_size,pbsm_mbr_tests,pbsm_duration,dj_result_size,dj_mbr_tests,dj_duration,repj_result_size,repj_mbr_tests,repj_mbr_tests_join,repj_mbr_tests_index,repj_duration
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/diagonal_001.csv,64378920,33071719730,15.623433684,64378846,345962304,32.729204722,63778870,7786856776,44.698721195000005,0,5377742437,5359448221,18294216,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/diagonal_002.csv,52854834,29822330115,13.766694486,52854769,289635883,20.481214456,51982847,4659643035,66.009898731,0,4234037438,4214012009,20025429,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/diagonal_003.csv,64222829,28073898093,12.635670735000001,64222769,314414264,20.775079659000003,62684574,6719059463,64.69083285500001,0,2485160504,2467871690,17288814,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/diagonal_004.csv,55879010,30082886913,13.119474642,55878942,300164447,19.509808591000002,54478821,6006598007,43.734654068000005,0,3343128378,3323831172,19297206,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/diagonal_005.csv,31190429,18349453473,9.617029591000001,31190381,177042578,17.620993911,30893136,4312199771,52.053732397000005,0,581534319,570965739,10568580,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/diagonal_006.csv,28217143,14511414746,7.028536559000001,28217101,143524665,16.575112938,27910350,4500648705,51.607926276,0,516979581,506978022,10001559,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/diagonal_007.csv,41368522,22086585442,8.830680574,41368474,227190753,17.220125602,39057606,4631088903,55.147601034000004,0,698674708,685858278,12816430,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/diagonal_008.csv,40989158,21379204429,9.879339113,40989114,219229717,18.459745422,39475827,6744479858,62.204480238,0,899437840,885707865,13729975,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/diagonal_009.csv,21231686,12756873342,6.606484126000001,21231655,121186065,17.918156439,21087263,2737439493,40.668659362,0,1096951637,1089310756,7640881,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/diagonal_010.csv,53558305,24002571523,9.622274780000001,53558260,268084840,20.659033485000002,52650364,5743339528,57.683165047,0,897234670,883716415,13518255,-1.0
