D1,D2,dj_duration,dj_mbr_tests,dj_result_size,pbsm_duration,pbsm_mbr_tests,pbsm_result_size,repj_duration,repj_mbr_tests,repj_result_size,bnlj_duration,bnlj_mbr_tests,bnlj_result_size,INDEX,SJMR,REP,NOINDEX,1,2,3,4,Selectivity,,INDEX,SJMR,REP,NOINDEX,1,2,3,4
A1,B1,48.01143161,607690678,121539,35.79234702,11520078,121560,72.23169368,607690678,121539,40.02171089,607569139,121539,48.01143161,35.79234702,72.23169368,40.02171089,SJMR,NOINDEX,INDEX,REP,4.00E-08,,607690678,15006252.75,607690806,607569139,SJMR,NOINDEX,INDEX,REP
A2,B2,50.20713996,1215174504,242772,33.99811444,18679516,243515,61.04780443,1215124976,242771,43.01371637,1214931703,242779,50.20713996,33.99811444,61.04780443,43.01371637,SJMR,NOINDEX,INDEX,REP,4.01E-08,,1215174504,23908778.13,1215125232,1214931703,SJMR,NOINDEX,REP,INDEX
A3,B3,49.97606929,2431125575,485180,34.403557,29032423,486174,56.67049632,1215890260,485177,43.01283,2430640349,485206,49.97606929,34.403557,56.67049632,43.01283,SJMR,NOINDEX,INDEX,REP,4.00E-08,,2431125575,37747859.88,1215890772,2430640349,SJMR,REP,NOINDEX,INDEX
A4,B4,44.88533224,4861529450,973201,34.17113101,43744225,973568,49.3673725,2431283002,973192,47.01353314,4860556146,973335,44.88533224,34.17113101,49.3673725,47.01353314,SJMR,INDEX,NOINDEX,REP,4.01E-08,,4861529450,59432011.39,2431284026,4860556146,SJMR,REP,NOINDEX,INDEX
A5,B5,44.00069297,9723718111,1941717,45.8545549,64800399,1945033,44.02970177,2432867318,1941694,40.01362284,9721776053,1942117,44.00069297,45.8545549,44.02970177,40.01362284,NOINDEX,INDEX,REP,SJMR,4.00E-08,,9723718111,94432884.4,2432869366,9721776053,SJMR,REP,NOINDEX,INDEX
A6,B6,49.39888025,1.95E+10,3888223,51.13366442,95302259,3886905,44.4899634,3894450084,3888176,42.01097626,1.94E+10,3889443,49.39888025,51.13366442,44.4899634,42.01097626,NOINDEX,REP,INDEX,SJMR,4.00E-08,,1.95E+10,152824142.4,3894454180,1.94E+10,SJMR,REP,NOINDEX,INDEX
A7,B7,50.81861098,3.89E+10,7775563,74.35406638,141016155,7775046,49.22187882,4873390342,7775467,54.01154014,3.89E+10,7779070,50.81861098,74.35406638,49.22187882,54.01154014,REP,INDEX,NOINDEX,SJMR,4.00E-08,,3.89E+10,254316834.5,4873398534,3.89E+10,SJMR,REP,NOINDEX,INDEX
A8,B8,113.9766173,7.78E+10,15536015,130.0029261,211056082,15549550,93.480952,7092349743,15535814,93.01914675,77795467178,15546643,113.9766173,130.0029261,93.480952,93.01914675,NOINDEX,REP,INDEX,SJMR,4.00E-08,,7.78E+10,435914353.6,7092366127,77795467178,SJMR,REP,NOINDEX,INDEX
A9,B9,152.4842651,1.56E+11,31071084,201.4962767,321525528,31100974,141.6405853,9761491071,31070667,144.0253064,155531644177,31102879,152.4842651,201.4962767,141.6405853,144.0253064,REP,NOINDEX,INDEX,SJMR,4.00E-08,,1.56E+11,769498983.8,9761523839,155531644177,SJMR,REP,NOINDEX,INDEX
A10,B10,254.5438185,3.11E+11,62153200,378.5907063,501594376,62194902,203.8600791,14225177225,62152348,239.0375439,3.11E+11,62244314,254.5438185,378.5907063,203.8600791,239.0375439,REP,NOINDEX,INDEX,SJMR,4.00E-08,,3.11E+11,1395798200,14225242761,3.11E+11,SJMR,REP,NOINDEX,INDEX
A11,B11,42.36203252,1.69E+10,5884447,36.02869134,117288945,5879062,53.61651012,5.65E+09,5884414,41.0116208,1.69E+10,5884498,42.36203252,36.02869134,53.61651012,41.0116208,SJMR,NOINDEX,INDEX,REP,1.21E-07,,1.69E+10,146921430.4,5.65E+09,1.69E+10,SJMR,REP,NOINDEX,INDEX
