estimated_time,actual_time
103.35841241450228,72.23169368
103.44913679529397,61.04780443
103.44991146246417,56.67049632
103.63210757990045,49.3673725
103.6349834205772,44.02970177
103.85779141652739,44.4899634
104.01406662084312,49.22187882
104.36543006760405,93.480952
104.80497908709101,141.6405853
105.55395874234763,203.8600791
104.12448107597967,53.61651012
104.98130302446232,65.24011488
105.86161795000457,66.96169299
110.1222479715847,104.0722519
113.59848674153639,138.498509
119.85147826669204,120.4012797
124.38070489178565,103.7511185
134.62795490765086,113.2007091
147.676862757885,171.5690108
170.19003823283805,271.1403103
104.0450932458355,54.50540042
105.32252050983298,64.17700212
106.38038018166884,68.64631208
109.49305929731624,95.90454044
119.70640785143968,181.4875307
123.3468847602594,132.7716611
128.84129376386414,108.7518661
141.31617562442057,113.0871951
157.62908240138336,178.9162906
185.6276412373174,295.325721
104.46798727966832,59.10472185
106.42427156830944,72.51782004
109.59580478970732,95.95988576
112.87322976761554,120.4108133
122.4193385305307,193.6798428
134.4273649331043,167.4316464
143.56070962671686,123.8272245
163.76167947577255,132.4575962
190.9033619878844,213.3307395
238.77132440894957,325.9000487
105.89238556615724,68.2365978
110.0944789613646,95.76320176
116.90638542919247,154.5954119
130.5457983205504,237.4362858
172.21958263222686,330.9584025
195.47675990600231,230.6743391
246.02312769488336,200.4103648
319.68281059792014,330.0818454
452.71017187903135,464.0341337
111.19049686449847,90.88957002
123.24870322373042,189.7354077
445.3225979301934,614.2271241
620.6484987827504,725.8239738
983.2537801841346,836.9244668
1590.6616975633756,1232.867026
135.79054284778806,223.2894051
180.06434745709237,483.4555451
278.7365837291586,727.9754627
453.9921380690986,1472.970332
103.45658677631289,71.62133848
103.64701710271659,65.64217574
103.64988703076853,56.30981788
104.03212357525696,53.81207615
104.29508295612128,50.26686979
104.52187850501355,49.28339873
105.08561877961652,52.70799493
105.65354987136139,76.11428736
106.67031965223981,129.7156226
108.45078705634093,213.1458735
103.64701710271659,54.02059289
104.03113243040181,73.89852996
104.03835860575198,58.3950252
104.79837250528544,57.1076716
105.32727950058614,50.65136903
105.77496399151275,48.05697835
106.90844214749603,49.1563599
108.04439264585831,74.76499965
110.09299626339352,119.1277613
113.63937631060645,228.4033963
103.64988703076853,53.37532604
104.03835860575198,56.91500388
106.31086985160603,111.9326665
106.34873264605422,72.30712299
107.39167672476069,66.6481143
108.30195732260275,59.26268973
110.56893629254884,56.81056033
112.84087692710786,72.78688184
116.92326309087754,140.2544283
124.07589528860606,225.2229794
104.03212357525696,49.1495907
104.79837250528544,54.93647797
106.34873264605422,79.48699904
109.4195673861704,99.83645929
111.53530495817573,87.8790005
113.34097342042925,75.99175528
117.86002046125373,77.36029783
122.47831563283832,89.80153816
130.64309937114552,147.8300318
144.74000949341402,255.5540114
104.29508295612128,43.83904458
105.32727950058614,50.46486554
107.39167672476069,64.66831096
111.53530495817573,90.5933596
115.77456165804416,113.3793198
123.41915581787836,107.0800807
132.48706212690163,101.5929399
141.54532290278516,107.7232828
157.8752852475758,169.388854
186.21842642430894,287.9375101
104.52187850501355,47.53481214
105.77496399151275,48.50577343
108.30195732260275,55.15071342
113.34097342042925,73.10325546
123.41915581787836,112.9044741
143.57336418210076,176.2755474
161.7114722862672,146.4067716
179.97672181374145,145.8688115
212.63687748823034,218.9019272
269.1741432275368,369.0542516
105.08561877961652,52.64981536
106.90844214749603,56.83130974
110.56893629254884,62.79212984
117.86002046125373,69.02196183
132.48706212690163,104.5954066
161.7114722862672,150.1852371
219.85006885214148,242.4019028
256.5417991866756,223.9690579
322.02193097710904,333.981884
436.3084328035204,499.7125219
105.65360801012308,77.1691215
108.05939161991616,74.19843852
112.85599168529467,77.27939431
122.47878236758962,90.44880208
141.69507298997976,106.6918678
180.29759145861763,134.7637167
256.84319423000954,215.2927142
411.66570135471386,400.80329
545.622739619083,533.6123735
776.0571674762231,828.2246835
106.68538066042181,110.5377122
110.10823287636863,112.4044267
116.96861542603055,124.0449257
130.64451043007628,147.8786095
158.02692828465626,169.9618305
213.28011508049318,218.2264753
322.02193097710904,310.7632239
545.622739619083,525.6442962
979.782832007564,972.5603229
1435.4361420583139,1400.890006
108.46617223555059,204.69742
113.67014653000304,201.9490311
124.07792080075657,228.7860423
144.89288140149685,243.2216922
186.52415524237506,280.3260783
270.46514699035447,361.9081246
436.3084328035204,521.9726457
776.0571674762231,805.2849572
1435.4361420583139,1368.108764
104.45479582421594,53.21189
105.41053434707395,48.95117
107.07561612849295,54.83747
109.92784267540125,65.41527
114.67777210059958,80.00171
135.87359487457226,156.7694
139.67903077444777,169.8555
147.05324443873351,182.4899
145.5651178969218,263.3285
104.38472939401089,44.71256
105.28322072884505,44.71336
106.85254150138684,53.56988
109.53005369307863,65.34229
114.00641804209442,80.15494
132.18487592889457,146.9607
135.63271592977404,155.6704
142.20289573252023,179.6
140.86630778082755,252.202
104.31022058520935,43.01141
105.14100715072938,48.49075
106.61465236703371,52.56186
109.1173856915091,67.26841
113.29314612327282,83.83125
128.64496963739808,130.0946
131.5864010851003,142.8931
137.3552729622448,176.4083
136.16477172879542,238.0205
104.22971753616135,41.57841
104.9987949982782,45.10557
106.34696086229063,54.8352
108.66014869609329,65.81972
112.52049987613236,94.27599
120.07864262612814,144.0107
124.95625069172041,128.4377
127.54008624042658,137.4632
132.5076501919694,161.2653
131.4659616127012,245.4444
104.14478581179684,47.56438
104.84173826605475,48.42881
106.0792605091595,55.57193
108.17313588362948,69.59544
111.68766451296935,90.12615
117.31153331512573,123.8521
121.4163444002239,105.3544
123.49649733169073,121.6059
127.50848883157494,147.2581
126.76442556066907,220.2974
104.04941229476297,47.23816
104.6757276196436,48.49272
105.76695514711646,59.3508
107.64144203044862,74.65662
110.78048686040279,96.99034
114.49978020786895,112.0624
117.72762545454623,97.8688
119.45018248701702,109.549
122.66086606129952,145.2706
122.06561544457483,221.0002
103.94213910550312,47.89357
104.48145488744252,53.39632
105.42486313243008,59.82991
107.05022497468357,79.74643
109.75421816819288,109.1911
111.68766643202824,93.18385
114.11058690002125,87.03041
115.37410511150705,97.42853
117.84300582186034,131.7794
117.35192406306247,202.1636
103.81552422380683,47.25965
104.25442970620473,53.03148
105.02326060711727,64.56878
106.33997471818391,86.77897
108.87596972166008,74.14006
110.4968250622423,67.49016
111.32779026683332,82.40545
112.97777585022892,139.4403
112.65038801103034,204.2417
103.65319437598139,50.78996
103.96193949643255,61.41332
104.50261091337407,81.30279
105.42138531198829,108.1882
106.07926928394727,57.47967
106.88222137366762,55.15666
107.29814125697662,79.86103
108.13074451264428,124.1473
107.96701001476262,180.87
103.3884971720069,50.89312
103.4857443919792,66.6754
103.54881000020701,39.16069
103.62910408718382,41.33525
103.67068469227884,62.5138
103.75394172982168,112.8674
112.49980495680303,97.91789
126.14534496134165,151.7861
154.73551811242288,241.5839
217.03309103186018,428.7522
